Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.8299430073703968,-0.03543177551956009,4.078943152098631,0.24999997587930534,-1447282342500998e-22,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
feeder2,-0.27576972840057407,0.11410000000000001,2.5577698731288083,0.24999997587930534,-14472823425011297e-23,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
feeder3,-0.6961944744238706,-0.1242,3.180194619152105,0.24999997587930534,-14472823425008044e-23,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
feeder4,-0.1811628131573433,-0.0887,1.9551629578855776,0.24999997587930534,-1447282342501244e-22,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
feeder5,-0.6236152040761791,-0.057880631587639175,2.7676153508257535,0.24999997570350607,-1467495742845738e-22,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
feeder6,-0.8504112596301834,0.1875,4.600411406379758,0.24999997570350607,-14674957428451752e-23,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
feeder7,-0.5788733604990939,-0.09715000000000001,2.521873507248668,0.24999997570350607,-14674957428456366e-23,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
feeder8,-0.6223699320197515,-0.16810000000000003,3.984370078769326,0.24999997570350607,-14674957428454577e-23,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
feeder9,-0.41399795073677875,0.03825918387460428,1.6849980954966046,0.24999997591659204,-14475982593649255e-23,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
feeder10,-0.2250461479236727,0.08475,1.9200462926834987,0.24999997591659204,-14475982593652794e-23,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
feeder11,-0.837869485776678,-0.1105,3.047869630536504,0.24999997591659204,-14475982593652868e-23,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
feeder12,-0.6293993825769837,-0.10189999999999999,2.6673995273368094,0.24999997591659204,-1447598259365235e-22,0,-6.764213812690219,-23.189979687839635,1.5729820728302002
