Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2406248957533994,0.09846997327840412,1.0383752069892545,0.24999998437357793,-10274265410087753e-23,0,17266.70260723622,2.0441739559173584
feeder2,1.5458694499354528,0.10985,0.6511306528072014,0.24999998437357793,-10274265410100134e-23,0,17266.70260723622,2.0441739559173584
feeder3,1.8114189828081093,-0.13105,0.8095811199345448,0.24999998437357793,-10274265410079652e-23,0,17266.70260723622,2.0441739559173584
feeder4,1.2192748982639543,-0.08585000000000001,0.4977252044787,0.24999998437357793,-10274265410097273e-23,0,17266.70260723622,2.0441739559173584
feeder5,1.5174491695590233,0.0641442831817452,0.7045509141483652,0.24999998438638624,-8370738862385304e-23,0,17266.70260723622,2.0441739559173584
feeder6,2.815874833665437,0.19935000000000003,1.1711252500419518,0.24999998438638624,-8370738862374879e-23,0,17266.70260723622,2.0441739559173584
feeder7,1.4320075572009516,-0.1037,0.6419925265064368,0.24999998438638624,-8370738862377142e-23,0,17266.70260723622,2.0441739559173584
feeder8,2.4387002760233605,-0.17265,1.0142998076840282,0.24999998438638624,-8370738862379383e-23,0,17266.70260723622,2.0441739559173584
feeder9,0.8220177188740357,-0.06255,0.4289823975142104,0.24999998443773946,-1163882462705397e-22,0,17266.70260723622,2.0441739559173584
feeder10,1.2851769290088852,0.0400397842339284,0.4888231873793612,0.24999998443773946,-11638824627070165e-23,0,17266.70260723622,2.0441739559173584
feeder11,1.62304520676295,0.11995,0.7759549096252965,0.24999998443773946,-11638824627064793e-23,0,17266.70260723622,2.0441739559173584
feeder12,1.406908813258966,-0.1043,0.6790913031292802,0.24999998443773946,-11638824627064288e-23,0,17266.70260723622,2.0441739559173584
