Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.7099999738040177,0.11266504985535983,0,0.24999998636636214,2619598247071588e-23,0,14483.625589800025,2.2863409519195557
feeder2,2.1429999738040175,0.10715,0,0.24999998636636214,2619598247071047e-23,0,14483.625589800025,2.2863409519195557
feeder3,3.0299999738040175,-0.1515,0,0.24999998636636214,2619598247071802e-23,0,14483.625589800025,2.2863409519195557
feeder4,1.7809999738040174,-0.08905,0,0.24999998636636214,26195982470717705e-24,0,14483.625589800025,2.2863409519195557
feeder5,2.8769999750328528,0.07603465389648065,0,0.24999998597543727,24967147204624494e-24,0,14483.625589800025,2.2863409519195557
feeder6,3.956999975032853,0.19785,0,0.24999998597543727,24967147204629867e-24,0,14483.625589800025,2.2863409519195557
feeder7,2.495999975032853,-0.12480000000000001,0,0.24999998597543727,2496714720463447e-23,0,14483.625589800025,2.2863409519195557
feeder8,3.605999975032853,-0.18030000000000002,0,0.24999998597543727,24967147204634437e-24,0,14483.625589800025,2.2863409519195557
feeder9,1.8439999744773636,0.057912147933000174,0,0.24999998651634395,25522636455965246e-24,0,14483.625589800025,2.2863409519195557
feeder10,1.7999999744773636,-0.09000000000000001,0,0.24999998651634395,25522636455967318e-24,0,14483.625589800025,2.2863409519195557
feeder11,2.7479999744773638,0.13740000000000002,0,0.24999998651634395,2552263645596746e-23,0,14483.625589800025,2.2863409519195557
feeder12,2.5389999744773637,-0.12695,0,0.24999998651634395,25522636455961243e-24,0,14483.625589800025,2.2863409519195557
