Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.0400000005781243,0.08142982930418195,0,0.2499999890231917,-5781241948945538e-25,0,26.828762379138634,84.33174307842577,1.4573938846588135
feeder2,1.9320000005781242,0.0966,0,0.2499999890231917,-5781241948759852e-25,0,26.828762379138634,84.33174307842577,1.4573938846588135
feeder3,2.412000000578124,-0.1206,0,0.2499999890231917,-5781241949565375e-25,0,26.828762379138634,84.33174307842577,1.4573938846588135
feeder4,1.4260000005781241,-0.0713,0,0.2499999890231917,-5781241948789916e-25,0,26.828762379138634,84.33174307842577,1.4573938846588135
feeder5,2.2379999991678248,0.06791425393829328,0,0.24999998901502188,8321753270908576e-25,0,26.828762379138634,84.33174307842577,1.4573938846588135
feeder6,3.3119999991678246,0.1656,0,0.24999998901502188,8321753270919894e-25,0,26.828762379138634,84.33174307842577,1.4573938846588135
feeder7,2.011999999167825,-0.10060000000000001,0,0.24999998901502188,8321753271045277e-25,0,26.828762379138634,84.33174307842577,1.4573938846588135
feeder8,3.078999999167825,-0.15395000000000003,0,0.24999998901502188,8321753271053234e-25,0,26.828762379138634,84.33174307842577,1.4573938846588135
feeder9,1.4559999995920967,0.048497589778504116,0,0.24999998919197408,40790328555861235e-26,0,26.828762379138634,84.33174307842577,1.4573938846588135
feeder10,1.4469999995920968,-0.07235000000000001,0,0.24999998919197408,4079032855547395e-25,0,26.828762379138634,84.33174307842577,1.4573938846588135
feeder11,2.3289999995920967,0.11645000000000001,0,0.24999998919197408,4079032855542797e-25,0,26.828762379138634,84.33174307842577,1.4573938846588135
feeder12,2.1389999995920963,-0.10694999999999999,0,0.24999998919197408,4079032855569677e-25,0,26.828762379138634,84.33174307842577,1.4573938846588135
