Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.827662327364872,0.11997581424704958,0.29733765299093484,0.24999997627958334,19644193015492056e-24,0,16145.354713208744,2.146976947784424
feeder2,2.1275493171771345,0.11570000000000001,0.18645066317867262,0.24999997627958334,196441930153992e-22,0,16145.354713208744,2.146976947784424
feeder3,2.9871771717413527,-0.16095,0.23182280861445412,0.24999997627958334,196441930155301e-22,0,16145.354713208744,2.146976947784424
feeder4,1.768476826122931,-0.09555000000000001,0.14252315423287612,0.24999997627958334,19644193015540175e-24,0,16145.354713208744,2.146976947784424
feeder5,2.573252598173792,0.07813603065408728,0.2017473810041519,0.24999997593582393,2082205600595192e-23,0,16145.354713208744,2.146976947784424
feeder6,3.7986493416458083,0.20670000000000002,0.33535063753213584,0.24999997593582393,2082205600603266e-23,0,16145.354713208744,2.146976947784424
feeder7,2.309166010055437,-0.12465,0.18383396912250677,0.24999997593582393,20822056005842295e-24,0,16145.354713208744,2.146976947784424
feeder8,3.461556162734419,-0.1876,0.2904438164435247,0.24999997593582393,2082205600597094e-23,0,16145.354713208744,2.146976947784424
feeder9,1.5671710603254447,0.056509023859733484,0.122828925729495,0.24999997602580054,139450602744782e-22,0,16145.354713208744,2.146976947784424
feeder10,1.6470369061136627,-0.08935,0.13996307994127688,0.24999997602580054,13945060274415215e-24,0,16145.354713208744,2.146976947784424
feeder11,2.668823457095755,0.14455,0.2221765289591848,0.24999997602580054,13945060274284243e-24,0,16145.354713208744,2.146976947784424
feeder12,2.399558083949454,-0.1297,0.1944419021054859,0.24999997602580054,13945060274427474e-24,0,16145.354713208744,2.146976947784424
