Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.822000063297453,0.0704393641892821,0,0.24999997924713982,-6329745306650056e-23,0,13401.67224654686,1.999453067779541
feeder2,1.8380000632974531,0.09190000000000001,0,0.24999997924713982,-6329745306649038e-23,0,13401.67224654686,1.999453067779541
feeder3,2.181000063297453,-0.10905000000000001,0,0.24999997924713982,-6329745306657703e-23,0,13401.67224654686,1.999453067779541
feeder4,1.299000063297453,-0.06495,0,0.24999997924713982,-6329745306657576e-23,0,13401.67224654686,1.999453067779541
feeder5,2.0240000622492444,0.061268383837290635,0,0.24999997929355128,-6224924446553127e-23,0,13401.67224654686,1.999453067779541
feeder6,3.1260000622492443,0.1563,0,0.24999997929355128,-622492444655057e-22,0,13401.67224654686,1.999453067779541
feeder7,1.8480000622492445,-0.09240000000000001,0,0.24999997929355128,-6224924446543406e-23,0,13401.67224654686,1.999453067779541
feeder8,2.8650000622492446,-0.14325000000000002,0,0.24999997929355128,-6224924446560587e-23,0,13401.67224654686,1.999453067779541
feeder9,1.3150000618725457,0.043945007328392835,0,0.24999997962475104,-6187254581659199e-23,0,13401.67224654686,1.999453067779541
feeder10,1.3060000618725458,-0.06530000000000001,0,0.24999997962475104,-6187254581667475e-23,0,13401.67224654686,1.999453067779541
feeder11,2.181000061872546,0.10905000000000001,0,0.24999997962475104,-6187254581664907e-23,0,13401.67224654686,1.999453067779541
feeder12,1.9920000618725457,-0.09960000000000001,0,0.24999997962475104,-618725458165618e-22,0,13401.67224654686,1.999453067779541
