Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.0366006005712034,0.10073755709766036,1.5553992955577645,0.24999999486952057,10387103244069884e-23,0,16946.462755841487,2.1453750133514404
feeder2,1.2616605550554205,0.11185,0.9753393410735473,0.24999999486952057,1038710324768162e-22,0,16946.462755841487,2.1453750133514404
feeder3,1.5023149877188153,-0.13575,1.2126849084101519,0.24999999486952057,10387103258250177e-23,0,16946.462755841487,2.1453750133514404
feeder4,0.9404491055479364,-0.0843,0.745550790581031,0.24999999486952057,10387103252921649e-23,0,16946.462755841487,2.1453750133514404
feeder5,1.1846415120786085,0.07685079252084709,1.0553583837200708,0.24999999467646325,10420132098981197e-23,0,16946.462755841487,2.1453750133514404
feeder6,2.054752073543678,0.19045,1.7542478222550015,0.24999999467646325,10420132101780052e-23,0,16946.462755841487,2.1453750133514404
feeder7,1.1253487047859672,-0.10435000000000001,0.961651191012712,0.24999999467646325,10420132096535559e-23,0,16946.462755841487,2.1453750133514404
feeder8,1.9186634894837828,-0.17190000000000003,1.5193364063148964,0.24999999467646325,10420132090546921e-23,0,16946.462755841487,2.1453750133514404
feeder9,0.6896452808857789,0.06022474776628628,0.6423546086076337,0.24999999476661988,11050658741082901e-23,0,16946.462755841487,2.1453750133514404
feeder10,0.9390401247092631,-0.08355000000000001,0.7319597647841494,0.24999999476661988,11050658753117556e-23,0,16946.462755841487,2.1453750133514404
feeder11,1.3960914780340863,0.12789999999999999,1.161908411459326,0.24999999476661988,11050658749935634e-23,0,16946.462755841487,2.1453750133514404
feeder12,1.1711342347148268,-0.10940000000000001,1.016865654778586,0.24999999476661988,1105065874522112e-22,0,16946.462755841487,2.1453750133514404
