Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.621999925371672,0.05892613229935795,0,0.24999998258077274,7462832785158681e-23,0,21.942505676969596,81.84554617509659,1.457495927810669
feeder2,1.7409999253716721,0.08705000000000002,0,0.24999998258077274,7462832785165622e-23,0,21.942505676969596,81.84554617509659,1.457495927810669
feeder3,1.942999925371672,-0.09715000000000001,0,0.24999998258077274,7462832785160868e-23,0,21.942505676969596,81.84554617509659,1.457495927810669
feeder4,1.166999925371672,-0.058350000000000006,0,0.24999998258077274,7462832785160353e-23,0,21.942505676969596,81.84554617509659,1.457495927810669
feeder5,1.6669999243581939,0.04403702307688234,0,0.24999998245556806,7564180625873182e-23,0,21.942505676969596,81.84554617509659,1.457495927810669
feeder6,2.8759999243581937,0.1438,0,0.24999998245556806,7564180625872377e-23,0,21.942505676969596,81.84554617509659,1.457495927810669
feeder7,1.5429999243581938,-0.07715,0,0.24999998245556806,756418062587376e-22,0,21.942505676969596,81.84554617509659,1.457495927810669
feeder8,2.4809999243581937,-0.12405,0,0.24999998245556806,756418062587228e-22,0,21.942505676969596,81.84554617509659,1.457495927810669
feeder9,1.0269999279169308,0.031559776856947386,0,0.24999998248975802,7208306915612274e-23,0,21.942505676969596,81.84554617509659,1.457495927810669
feeder10,1.108999927916931,-0.05545,0,0.24999998248975802,7208306915607668e-23,0,21.942505676969596,81.84554617509659,1.457495927810669
feeder11,2.0379999279169305,0.10189999999999999,0,0.24999998248975802,7208306915609403e-23,0,21.942505676969596,81.84554617509659,1.457495927810669
feeder12,1.723999927916931,-0.0862,0,0.24999998248975802,7208306915610391e-23,0,21.942505676969596,81.84554617509659,1.457495927810669
