Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6160001629021323,0.05848513362100678,0,0.2499999715547928,-16290213204072515e-23,0,21.887478611464164,81.85917000687597,1.4850640296936035
feeder2,1.746000162902132,0.0873,0,0.2499999715547928,-16290213204073105e-23,0,21.887478611464164,81.85917000687597,1.4850640296936035
feeder3,1.937000162902132,-0.09685,0,0.2499999715547928,-1629021320407298e-22,0,21.887478611464164,81.85917000687597,1.4850640296936035
feeder4,1.177000162902132,-0.058850000000000006,0,0.2499999715547928,-16290213204071167e-23,0,21.887478611464164,81.85917000687597,1.4850640296936035
feeder5,1.666000164155789,0.04537003327644165,0,0.24999997135280386,-16415578913383407e-23,0,21.887478611464164,81.85917000687597,1.4850640296936035
feeder6,2.849000164155789,0.14245000000000002,0,0.24999997135280386,-16415578913384474e-23,0,21.887478611464164,81.85917000687597,1.4850640296936035
feeder7,1.5490001641557891,-0.07745,0,0.24999997135280386,-1641557891338733e-22,0,21.887478611464164,81.85917000687597,1.4850640296936035
feeder8,2.478000164155789,-0.12390000000000001,0,0.24999997135280386,-16415578913381488e-23,0,21.887478611464164,81.85917000687597,1.4850640296936035
feeder9,1.02700016244832,0.032691187109916045,0,0.24999997178098834,-1624483202139449e-22,0,21.887478611464164,81.85917000687597,1.4850640296936035
feeder10,1.1110001624483201,-0.05555,0,0.24999997178098834,-1624483202139406e-22,0,21.887478611464164,81.85917000687597,1.4850640296936035
feeder11,2.00600016244832,0.1003,0,0.24999997178098834,-16244832021395726e-23,0,21.887478611464164,81.85917000687597,1.4850640296936035
feeder12,1.7210001624483202,-0.08605000000000002,0,0.24999997178098834,-16244832021392171e-23,0,21.887478611464164,81.85917000687597,1.4850640296936035
