Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.6119708485793973,0.1107473958823183,1.767029183377403,0.2499999920432429,-3195680024219916e-23,0,17167.339764882356,2.060824155807495
feeder2,1.0089546744089182,0.10585,1.1080453575478821,0.2499999920432429,-31956800246078214e-24,0,17167.339764882356,2.060824155807495
feeder3,1.3533155417021179,-0.13655,1.3776844902546823,0.2499999920432429,-31956800258756524e-24,0,17167.339764882356,2.060824155807495
feeder4,0.8420085721330023,-0.08445000000000001,0.846991459823798,0.2499999920432429,-3195680024362839e-23,0,17167.339764882356,2.060824155807495
feeder5,1.0600480208177163,0.04925506129537255,1.1989520134376175,0.24999999177695334,-34255333892944973e-24,0,17167.339764882356,2.060824155807495
feeder6,2.2400668328747457,0.21165,1.9929332013805874,0.24999999177695334,-3425533386109962e-23,0,17167.339764882356,2.060824155807495
feeder7,0.9995052553518371,-0.10460000000000001,1.0924947789034969,0.24999999177695334,-3425533390624076e-23,0,17167.339764882356,2.060824155807495
feeder8,1.5359406201875105,-0.16310000000000002,1.7260594140678234,0.24999999177695334,-3425533391391392e-23,0,17167.339764882356,2.060824155807495
feeder9,0.5638850178677691,0.05455679860901104,0.7301150131159488,0.24999999213326712,-3098371795677018e-23,0,17167.339764882356,2.060824155807495
feeder10,0.7940378796766007,-0.0813,0.8319621513071171,0.24999999213326712,-309837179564963e-22,0,17167.339764882356,2.060824155807495
feeder11,1.3493484485779565,0.1335,1.3206515824057614,0.24999999213326712,-30983717948039774e-24,0,17167.339764882356,2.060824155807495
feeder12,1.0512073516014142,-0.11035,1.1557926793823037,0.24999999213326712,-3098371793980428e-23,0,17167.339764882356,2.060824155807495
