Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.866333128098957,0.07070150208881415,0,0.1048888573818112,-0.08333312809895688,0,22.624788930187595,94.08141396803008,1.578145980834961
feeder2,1.918333127924472,0.09175,0,0.10808885735298744,-0.08333312792447212,0,22.624788930187595,94.08141396803008,1.578145980834961
feeder3,2.236333122661056,-0.10765000000000001,0,0.15728885703267567,-0.08333312266105627,0,22.624788930187595,94.08141396803008,1.578145980834961
feeder4,1.3933331256663453,-0.0655,0,0.15408885704761272,-0.08333312566634522,0,22.624788930187595,94.08141396803008,1.578145980834961
feeder5,1.9203331272984139,0.053519379714855486,0,0.15208885708990522,-0.0833331272984138,0,22.624788930187595,94.08141396803008,1.578145980834961
feeder6,3.075333064281249,0.1496,0,0.2282888486999289,-0.08333306428124901,0,22.624788930187595,94.08141396803008,1.578145980834961
feeder7,1.7823331256501471,-0.08495000000000001,0,0.13308885705832116,-0.08333312565014712,0,22.624788930187595,94.08141396803008,1.578145980834961
feeder8,2.7413331138446417,-0.1329,0,0.19518885169175423,-0.08333311384464163,0,22.624788930187595,94.08141396803008,1.578145980834961
feeder9,1.2563331273679361,0.040222076794584755,0,0.14938885703096508,-0.08333312736793617,0,22.624788930187595,94.08141396803008,1.578145980834961
feeder10,1.2873331296729813,-0.060200000000000004,0,0.08028885772188324,-0.08333312967298136,0,22.624788930187595,94.08141396803008,1.578145980834961
feeder11,2.1833331259845012,0.10500000000000001,0,0.13208885710870044,-0.08333312598450132,0,22.624788930187595,94.08141396803008,1.578145980834961
feeder12,1.9593331300559247,-0.0938,0,0.07188885776530468,-0.0833331300559248,0,22.624788930187595,94.08141396803008,1.578145980834961
