Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2249049202601474,0.085829323849808,2.0420948356841855,0.24999998902009202,2440556669470444e-22,0,17071.875026496757,2.135864019393921
feeder2,0.9944697170009508,0.11375,1.2805300389433822,0.24999998902009202,24405566694704846e-23,0,17071.875026496757,2.135864019393921
feeder3,0.9018570138262277,-0.12470000000000002,1.5921427421181056,0.24999998902009202,24405566694713083e-23,0,17071.875026496757,2.135864019393921
feeder4,0.7741607583846045,-0.08765,0.9788389975597285,0.24999998902009202,2440556669470608e-22,0,17071.875026496757,2.135864019393921
feeder5,0.7504122357364489,0.063426566246849,1.3855875241785434,0.24999998893626177,24008500791052216e-23,0,17071.875026496757,2.135864019393921
feeder6,1.462835171397539,0.18830000000000002,2.303164588517453,0.24999998893626177,24008500791047383e-23,0,17071.875026496757,2.135864019393921
feeder7,0.6864409916794756,-0.09745000000000001,1.2625587682355166,0.24999998893626177,24008500791055896e-23,0,17071.875026496757,2.135864019393921
feeder8,1.3622520596888774,-0.16785000000000003,1.994747700226115,0.24999998893626177,24008500791050845e-23,0,17071.875026496757,2.135864019393921
feeder9,0.4254324894913278,-0.06344999999999999,0.8435672639734975,0.24999998908497828,2465351746823141e-22,0,17071.875026496757,2.135864019393921
feeder10,0.7347591068251523,0.04615103899275513,0.9612406466396729,0.24999998908497828,24653517468230574e-23,0,17071.875026496757,2.135864019393921
feeder11,0.7181322857405621,0.11220000000000002,1.5258674677242634,0.24999998908497828,2465351746823202e-22,0,17071.875026496757,2.135864019393921
feeder12,0.7196085932235419,-0.10275000000000001,1.3353911602412836,0.24999998908497828,246535174682332e-21,0,17071.875026496757,2.135864019393921
