Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5814029302789643,0.11307862181440775,0.455597033526411,0.24999998553437705,3619462474425624e-23,0,16283.904940767765,2.3261799812316895
feeder2,2.011310122304901,0.11485000000000001,0.2856898415004745,0.24999998553437705,3619462474430203e-23,0,16283.904940767765,2.3261799812316895
feeder3,2.7157884546578237,-0.15355000000000002,0.355211509147552,0.24999998553437705,3619462474434454e-23,0,16283.904940767765,2.3261799812316895
feeder4,1.6316182393922032,-0.09250000000000001,0.21838172441317197,0.24999998553437705,36194624744314956e-24,0,16283.904940767765,2.3261799812316895
feeder5,2.2948715469613794,0.07733125482999312,0.30912841523998047,0.2499999856028956,37798640106315874e-24,0,16283.904940767765,2.3261799812316895
feeder6,3.531157485857742,0.20225,0.5138424763436177,0.2499999856028956,37798640106337275e-24,0,16283.904940767765,2.3261799812316895
feeder7,2.11331956157611,-0.11975000000000001,0.28168040062525,0.2499999856028956,3779864010638628e-23,0,16283.904940767765,2.3261799812316895
feeder8,3.216966158245253,-0.1831,0.4450338039561065,0.2499999856028956,3779864010637025e-23,0,16283.904940767765,2.3261799812316895
feeder9,1.378841785922626,0.05463076696791751,0.18815818083444036,0.24999998558533404,3324293356682957e-23,0,16283.904940767765,2.3261799812316895
feeder10,1.5225946049017152,-0.08685000000000001,0.21440536185535145,0.24999998558533404,3324293356678823e-23,0,16283.904940767765,2.3261799812316895
feeder11,2.4836542190981397,0.1412,0.34034574765892656,0.24999998558533404,33242933566818094e-24,0,16283.904940767765,2.3261799812316895
feeder12,2.185140085435072,-0.12415000000000001,0.29785988132199426,0.24999998558533404,33242933566760085e-24,0,16283.904940767765,2.3261799812316895
