Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2953486401668486,0.10362833134489356,1.0316512197382153,0.2499999946968087,14009493599516738e-23,0,17146.078069034207,1.949315071105957
feeder2,1.3620855570893402,0.10045,0.6469143028157236,0.2499999946968087,14009493599516544e-23,0,17146.078069034207,1.949315071105957
feeder3,1.8536611246339043,-0.1329,0.8043387352711594,0.2499999946968087,14009493599514625e-23,0,17146.078069034207,1.949315071105957
feeder4,1.0814976394044864,-0.07880000000000001,0.4945022205005775,0.2499999946968087,14009493599516108e-23,0,17146.078069034207,1.949315071105957
feeder5,1.5220112707780835,0.03582862836421988,0.6999885911522625,0.24999999475165458,13806965396452632e-23,0,17146.078069034207,1.949315071105957
feeder6,3.012458149718698,0.2088,1.163541712211648,0.24999999475165458,1380696539645139e-22,0,17146.078069034207,1.949315071105957
feeder7,1.3751645121318314,-0.10065,0.6378353497985146,0.24999999475165458,13806965396449662e-23,0,17146.078069034207,1.949315071105957
feeder8,2.116268080136432,-0.1562,1.0077317817939144,0.24999999475165458,1380696539645087e-22,0,17146.078069034207,1.949315071105957
feeder9,0.8076409908687672,0.046184109510165855,0.42635886894315167,0.2499999946976086,1401880811745348e-22,0,17146.078069034207,1.949315071105957
feeder10,1.0351660894273818,-0.07605,0.4858337703845369,0.2499999946976086,14018808117457994e-23,0,17146.078069034207,1.949315071105957
feeder11,1.8667903322673847,0.1319,0.771209527544534,0.2499999946976086,14018808117454026e-23,0,17146.078069034207,1.949315071105957
feeder12,1.495061565654033,-0.1085,0.6749382941578859,0.2499999946976086,1401880811745657e-22,0,17146.078069034207,1.949315071105957
