Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.204023807644363,0.10156990054561998,1.4259761794814914,0.2499999862136012,12874145820613986e-24,0,16590.396328476174,2.125286102294922
feeder2,1.3458175611093273,0.11200000000000002,0.8941824260165271,0.2499999862136012,128741458199417e-22,0,16590.396328476174,2.125286102294922
feeder3,1.6322212576815234,-0.13720000000000002,1.111778729444331,0.2499999862136012,1287414582104615e-23,0,16590.396328476174,2.125286102294922
feeder4,1.012485658762455,-0.0848,0.6835143283633992,0.2499999862136012,12874145820171041e-24,0,16590.396328476174,2.125286102294922
feeder5,1.2954568594030762,0.07702270518652765,0.9675431213143924,0.24999998599301984,19282531350472982e-24,0,16590.396328476174,2.125286102294922
feeder6,2.2117211925250184,0.191,1.6082787881924496,0.24999998599301984,1928253135019472e-23,0,16590.396328476174,2.125286102294922
feeder7,1.2283667288330993,-0.1055,0.8816332518843693,0.24999998599301984,1928253135061628e-23,0,16590.396328476174,2.125286102294922
feeder8,2.062085887619853,-0.17275000000000001,1.3929140930976156,0.24999998599301984,1928253135044552e-23,0,16590.396328476174,2.125286102294922
feeder9,0.7560996681746855,0.05982650877454157,0.5889003098638774,0.2499999855577376,2196143697703245e-23,0,16590.396328476174,2.125286102294922
feeder10,1.0049510577818224,-0.0838,0.6710489202567407,0.2499999855577376,2196143697707868e-23,0,16590.396328476174,2.125286102294922
feeder11,1.5157810651152095,0.12905,1.0652189129233536,0.2499999855577376,2196143697715708e-23,0,16590.396328476174,2.125286102294922
feeder12,1.2777539277566061,-0.1105,0.932246050281957,0.2499999855577376,2196143697667677e-23,0,16590.396328476174,2.125286102294922
