Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.8341111874381298,-0.039688423924847505,4.078111062505037,0.24999998629039638,1249330926277838e-22,0,17008.39937293363,2.159775972366333
feeder2,-0.2732482819616905,0.1142,2.5572481570285976,0.24999998629039638,12493309262784368e-23,0,17008.39937293363,2.159775972366333
feeder3,-0.6975460701165014,-0.12410000000000002,3.179545945183409,0.24999998629039638,12493309262778529e-23,0,17008.39937293363,2.159775972366333
feeder4,-0.17676428228372706,-0.0889,1.9547641573506345,0.24999998629039638,12493309262776744e-23,0,17008.39937293363,2.159775972366333
feeder5,-0.6200508566262622,-0.06231262591688527,2.7670507351443234,0.24999998582700095,12148193864642332e-23,0,17008.39937293363,2.159775972366333
feeder6,-0.851473167955468,0.1874,4.59947304647353,0.24999998582700095,12148193864641422e-23,0,17008.39937293363,2.159775972366333
feeder7,-0.5763592345213199,-0.09725,2.5213591130393813,0.24999998582700095,12148193864641268e-23,0,17008.39937293363,2.159775972366333
feeder8,-0.6185574961682544,-0.16825,3.983557374686316,0.24999998582700095,1214819386464702e-22,0,17008.39937293363,2.159775972366333
feeder9,-0.4136642431179588,0.035214690944472674,1.6846641201838848,0.2499999861610982,12293407394656928e-23,0,17008.39937293363,2.159775972366333
feeder10,-0.22466596150705,0.08475,1.9196658385729761,0.2499999861610982,122934073946572e-21,0,17008.39937293363,2.159775972366333
feeder11,-0.8442658229644787,-0.11015,3.0472657000304046,0.2499999861610982,12293407394654966e-23,0,17008.39937293363,2.159775972366333
feeder12,-0.6328711093089038,-0.1017,2.6668709863748297,0.2499999861610982,12293407394655718e-23,0,17008.39937293363,2.159775972366333
