Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7149211091710526,0.07478131279646917,0.20107895036000745,0.24999997575670083,-59531059924575996e-24,0,17655.468163362806,1.934941053390503
feeder2,1.6409099723293332,0.08835,0.12609008720172657,0.24999997575670083,-59531059923958065e-24,0,17655.468163362806,1.934941053390503
feeder3,2.0452263712254597,-0.1101,0.1567736883056003,0.24999997575670083,-59531059923799776e-24,0,17655.468163362806,1.934941053390503
feeder4,1.157616616108993,-0.0627,0.09638344342206703,0.24999997575670083,-5953105992474118e-23,0,17655.468163362806,1.934941053390503
feeder5,1.6695654893567744,0.03752085042376685,0.13643458779010054,0.2499999742125191,-7714687498115383e-23,0,17655.468163362806,1.934941053390503
feeder6,3.1992141252564217,0.1713,0.22678595189045347,0.2499999742125191,-7714687498054538e-23,0,17655.468163362806,1.934941053390503
feeder7,1.5946795689645914,-0.08595000000000001,0.12432050818228361,0.2499999742125191,-7714687498090023e-23,0,17655.468163362806,1.934941053390503
feeder8,2.562583043717115,-0.13795,0.1964170334297601,0.2499999742125191,-7714687498100335e-23,0,17655.468163362806,1.934941053390503
feeder9,1.0235172946291484,0.03347283362927224,0.08448276745219196,0.24999997558583992,-6208134030724981e-23,0,17655.468163362806,1.934941053390503
feeder10,1.167732113161448,-0.0632,0.09626794891989231,0.24999997558583992,-6208134030777551e-23,0,17655.468163362806,1.934941053390503
feeder11,2.183184914329408,0.1168,0.15281514775193256,0.24999997558583992,-6208134030714163e-23,0,17655.468163362806,1.934941053390503
feeder12,1.7822610567119872,-0.0958,0.13373900536935304,0.24999997558583992,-6208134030696853e-23,0,17655.468163362806,1.934941053390503
