Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.84000001152768,0.11659976659972125,0,0.24999997455170975,-11527680000812258e-24,0,14472.378809631846,1.9765849113464355
feeder2,2.17300001152768,0.10865000000000001,0,0.24999997455170975,-1152768000078327e-23,0,14472.378809631846,1.9765849113464355
feeder3,3.0870000115276803,-0.15435000000000001,0,0.24999997455170975,-11527680000990214e-24,0,14472.378809631846,1.9765849113464355
feeder4,1.8370000115276799,-0.09185,0,0.24999997455170975,-11527680000860918e-24,0,14472.378809631846,1.9765849113464355
feeder5,2.930000019159315,0.07694509907555389,0,0.24999997373076854,-1915931483865615e-23,0,14472.378809631846,1.9765849113464355
feeder6,4.024000019159315,0.20120000000000002,0,0.24999997373076854,-19159314838593515e-24,0,14472.378809631846,1.9765849113464355
feeder7,2.529000019159315,-0.12645,0,0.24999997373076854,-19159314838655382e-24,0,14472.378809631846,1.9765849113464355
feeder8,3.673000019159315,-0.18365,0,0.24999997373076854,-1915931483872726e-23,0,14472.378809631846,1.9765849113464355
feeder9,1.8650000115957437,0.05789223037870428,0,0.2499999748091359,-11595743669066088e-24,0,14472.378809631846,1.9765849113464355
feeder10,1.8360000115957438,-0.0918,0,0.2499999748091359,-11595743669122325e-24,0,14472.378809631846,1.9765849113464355
feeder11,2.8160000115957433,0.1408,0,0.2499999748091359,-1159574366906303e-23,0,14472.378809631846,1.9765849113464355
feeder12,2.5630000115957436,-0.12815000000000001,0,0.2499999748091359,-11595743669108144e-24,0,14472.378809631846,1.9765849113464355
