Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.610361434801513,0.00840700982197376,3.8553631953816527,0.24999979828575064,-1760580139624289e-21,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
feeder2,-0.17956857321011094,0.1119,2.4175703337902505,0.24999979828575064,-17605801396242194e-22,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
feeder3,-0.44487623013084515,-0.12805,3.0058779907109847,0.24999979828575064,-17605801396242002e-22,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
feeder4,-0.10699246844240645,-0.08705000000000002,1.8479942290225462,0.24999979828575064,-17605801396241894e-22,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
feeder5,-0.42391190281368896,-0.01395804431880096,2.6159134619632614,0.249999812976045,-15591495722060887e-22,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
feeder6,-0.49524659880106847,0.19265000000000002,4.348248157950641,0.249999812976045,-15591495722060476e-22,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
feeder7,-0.32464000327058196,-0.10295000000000001,2.3836415624201543,0.249999812976045,-1559149572206066e-21,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
feeder8,-0.33497246473367637,-0.17155,3.7659740238832486,0.249999812976045,-1559149572206091e-21,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
feeder9,-0.3417259756078282,0.011839439503849747,1.592727685002508,0.24999980207816838,-17093946799457593e-22,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
feeder10,-0.064903001897442,-0.08750000000000001,1.814904711292122,0.24999980207816838,-17093946799458361e-22,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
feeder11,-0.5699668239909422,0.11555,2.880968533385622,0.24999980207816838,-17093946799457203e-22,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
feeder12,-0.46433123320638675,-0.10285,2.5213329426010667,0.24999980207816838,-1709394679945785e-21,0,-4.3613512650006925,-13.73825648475218,1.8468928337097168
