Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.113000065270676,0.08634994645622569,0,0.24999998570017054,-6527067605343922e-23,0,4827.034827142476,2.4569060802459717
feeder2,1.958000065270676,0.0979,0,0.24999998570017054,-652706760534347e-22,0,4827.034827142476,2.4569060802459717
feeder3,2.494000065270676,-0.12470000000000002,0,0.24999998570017054,-6527067605342877e-23,0,4827.034827142476,2.4569060802459717
feeder4,1.487000065270676,-0.07435000000000001,0,0.24999998570017054,-6527067605347313e-23,0,4827.034827142476,2.4569060802459717
feeder5,2.3480000833863075,0.07057178758711394,0,0.24999998412618304,-833863077158992e-22,0,4827.034827142476,2.4569060802459717
feeder6,3.410000083386308,0.1705,0,0.24999998412618304,-8338630771593876e-23,0,4827.034827142476,2.4569060802459717
feeder7,2.0920000833863077,-0.10460000000000001,0,0.24999998412618304,-8338630771589906e-23,0,4827.034827142476,2.4569060802459717
feeder8,3.1830000833863075,-0.15915,0,0.24999998412618304,-8338630771589195e-23,0,4827.034827142476,2.4569060802459717
feeder9,1.5160000799716564,0.050991317088548205,0,0.24999998449662558,-7997165631723632e-23,0,4827.034827142476,2.4569060802459717
feeder10,1.5200000799716564,-0.07600000000000001,0,0.24999998449662558,-7997165631722119e-23,0,4827.034827142476,2.4569060802459717
feeder11,2.3990000799716564,0.11995,0,0.24999998449662558,-7997165631721055e-23,0,4827.034827142476,2.4569060802459717
feeder12,2.2130000799716565,-0.11065000000000001,0,0.24999998449662558,-7997165631723187e-23,0,4827.034827142476,2.4569060802459717
