Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.642968878428208,0.11511750241870453,1.2860309790547984,0.24999999074187396,14251699315448672e-23,0,8598.354813984537,2.3224799633026123
feeder2,1.4725724466661967,0.11395,0.8064274108168101,0.24999999074187396,14251699315448672e-23,0,8598.354813984537,2.3224799633026123
feeder3,1.9693310327543674,-0.1486,1.0026688247286395,0.24999999074187396,1425169931544879e-22,0,8598.354813984537,2.3224799633026123
feeder4,1.1845655885454744,-0.09005,0.6164342689375325,0.24999999074187396,14251699315448722e-23,0,8598.354813984537,2.3224799633026123
feeder5,1.6184113454290558,0.08478526545842141,0.8725885204231147,0.24999998977606913,13414782940900257e-23,0,8598.354813984537,2.3224799633026123
feeder6,2.52055747143895,0.19855,1.4504423944132208,0.24999998977606913,13414782940902788e-23,0,8598.354813984537,2.3224799633026123
feeder7,1.5148900538930887,-0.1155,0.7951098119590819,0.24999998977606913,13414782940902428e-23,0,8598.354813984537,2.3224799633026123
feeder8,2.3417862869395902,-0.1799,1.2562135789125803,0.24999998977606913,13414782940901025e-23,0,8598.354813984537,2.3224799633026123
feeder9,0.959901177244735,0.06080425007469008,0.531098693308941,0.2499999895919062,12944632407227948e-23,0,8598.354813984537,2.3224799633026123
feeder10,1.1098156184954082,-0.08575,0.6051842520582679,0.2499999895919062,12944632407226416e-23,0,8598.354813984537,2.3224799633026123
feeder11,1.7973341252765669,0.1379,0.960665745277109,0.2499999895919062,12944632407228044e-23,0,8598.354813984537,2.3224799633026123
feeder12,1.5592554603573112,-0.12,0.8407444101963646,0.2499999895919062,12944632407226535e-23,0,8598.354813984537,2.3224799633026123
