Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.966704559195919,0.12263072858667257,0.024295323126962032,0.24999999252001048,11767711904730827e-23,0,7082.147512263744,2.3525710105895996
feeder2,2.222765021132055,0.1119,0.015234861190825597,0.24999999252001048,11767711904718325e-23,0,7082.147512263744,2.3525710105895996
feeder3,3.22105766860319,-0.16200000000000003,0.01894221371969099,0.24999999252001048,11767711904744259e-23,0,7082.147512263744,2.3525710105895996
feeder4,1.903354332587637,-0.09575,0.011645549735244192,0.24999999252001048,11767711904746698e-23,0,7082.147512263744,2.3525710105895996
feeder5,2.957515201209618,0.07938998923347387,0.01648467010913457,0.24999999187631372,12868124736968833e-23,0,7082.147512263744,2.3525710105895996
feeder6,4.07659841119007,0.20520000000000002,0.027401460128683303,0.24999999187631372,12868124736958137e-23,0,7082.147512263744,2.3525710105895996
feeder7,2.535978819883521,-0.12755000000000002,0.015021051435231733,0.24999999187631372,12868124736942787e-23,0,7082.147512263744,2.3525710105895996
feeder8,3.7792677421226744,-0.19015,0.02373212919607824,0.24999999187631372,12868124736973418e-23,0,7082.147512263744,2.3525710105895996
feeder9,1.8716989678130798,0.05834494427227396,0.011300955324497153,0.24999999162044115,7686242311586995e-23,0,7082.147512263744,2.3525710105895996
feeder10,1.8661223972642638,-0.09395,0.012877525873313051,0.24999999162044115,7686242311594894e-23,0,7082.147512263744,2.3525710105895996
feeder11,2.8655582180728185,0.1443,0.02044170506475843,0.24999999162044115,7686242311589e-20,0,7082.147512263744,2.3525710105895996
feeder12,2.612109986546655,-0.1315,0.017889936590922056,0.24999999162044115,7686242311589964e-23,0,7082.147512263744,2.3525710105895996
