Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.36099985165662,0.10084771523065497,0,0.24999997822143255,14834338020044044e-23,0,5051.981565258193,2.1720471382141113
feeder2,2.0219998516566196,0.1011,0,0.24999997822143255,1483433802005234e-22,0,5051.981565258193,2.1720471382141113
feeder3,2.7109998516566196,-0.13555,0,0.24999997822143255,14834338020053378e-23,0,5051.981565258193,2.1720471382141113
feeder4,1.6489998516566198,-0.08245000000000001,0,0.24999997822143255,14834338020044717e-23,0,5051.981565258193,2.1720471382141113
feeder5,2.581999880039241,0.08155252044464859,0,0.24999997640878827,11996075862395054e-23,0,5051.981565258193,2.1720471382141113
feeder6,3.6319998800392415,0.1816,0,0.24999997640878827,11996075862389172e-23,0,5051.981565258193,2.1720471382141113
feeder7,2.3029998800392413,-0.11515,0,0.24999997640878827,11996075862388465e-23,0,5051.981565258193,2.1720471382141113
feeder8,3.4879998800392413,-0.1744,0,0.24999997640878827,11996075862400943e-23,0,5051.981565258193,2.1720471382141113
feeder9,1.7079998557169593,0.05618557120226127,0,0.2499999780668606,1442830406118337e-22,0,5051.981565258193,2.1720471382141113
feeder10,1.6669998557169594,-0.08335000000000001,0,0.2499999780668606,1442830406118529e-22,0,5051.981565258193,2.1720471382141113
feeder11,2.5719998557169594,0.12860000000000002,0,0.2499999780668606,14428304061180087e-23,0,5051.981565258193,2.1720471382141113
feeder12,2.3779998557169595,-0.1189,0,0.2499999780668606,14428304061190595e-23,0,5051.981565258193,2.1720471382141113
