Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.8642776000844026,0.12523427901811224,0.14872226884519968,0.24999998990803612,13107039786408677e-23,0,32.97250637388025,163.37876908257664,1.8851940631866455
feeder2,2.1617410069921337,0.11275,0.09325886193746857,0.24999998990803612,1310703978641926e-22,0,32.97250637388025,163.37876908257664,1.8851940631866455
feeder3,3.163046774776143,-0.16395,0.11595309415345942,0.24999998990803612,13107039786416483e-23,0,32.97250637388025,163.37876908257664,1.8851940631866455
feeder4,1.854712661166982,-0.0963,0.07128720776262007,0.24999998990803612,13107039786417224e-23,0,32.97250637388025,163.37876908257664,1.8851940631866455
feeder5,2.8770899186538945,0.08097203027824332,0.10090995252578239,0.24999998944929755,12882032347255705e-23,0,32.97250637388025,163.37876908257664,1.8851940631866455
feeder6,3.9552642446440838,0.20615000000000003,0.16773562653559324,0.24999998944929755,12882032347255718e-23,0,32.97250637388025,163.37876908257664,1.8851940631866455
feeder7,2.45904982684337,-0.12755000000000002,0.0919500443363066,0.24999998944929755,12882032347255726e-23,0,32.97250637388025,163.37876908257664,1.8851940631866455
feeder8,3.672725731004902,-0.19090000000000001,0.14527414017477439,0.24999998944929755,1288203234725555e-22,0,32.97250637388025,163.37876908257664,1.8851940631866455
feeder9,1.8161595439975944,0.060216081929467286,0.06284041004425944,0.24999999104167095,4595814627818934e-23,0,32.97250637388025,163.37876908257664,1.8851940631866455
feeder10,1.811393512008547,-0.09415000000000001,0.07160644203330699,0.24999999104167095,4595814627574425e-23,0,32.97250637388025,163.37876908257664,1.8851940631866455
feeder11,2.779332330060214,0.14465,0.11366762398163954,0.24999999104167095,4595814627646683e-23,0,32.97250637388025,163.37876908257664,1.8851940631866455
feeder12,2.5475216287734748,-0.13235,0.09947832526837866,0.24999999104167095,4595814627747294e-23,0,32.97250637388025,163.37876908257664,1.8851940631866455
