Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.189000009982878,0.09150796375309417,0,0.24999998931875017,-9982877907906502e-24,0,4709.464580709624,2.5176661014556885
feeder2,1.9800000099828778,0.099,0,0.24999998931875017,-9982877907909038e-24,0,4709.464580709624,2.5176661014556885
feeder3,2.572000009982878,-0.12860000000000002,0,0.24999998931875017,-9982877907929934e-24,0,4709.464580709624,2.5176661014556885
feeder4,1.548000009982878,-0.07740000000000001,0,0.24999998931875017,-9982877907859743e-24,0,4709.464580709624,2.5176661014556885
feeder5,2.448999998906696,0.07379459431505242,0,0.24999998931813588,10933036722703223e-25,0,4709.464580709624,2.5176661014556885
feeder6,3.5029999989066964,0.17515000000000003,0,0.24999998931813588,10933036722329651e-25,0,4709.464580709624,2.5176661014556885
feeder7,2.1719999989066965,-0.10860000000000002,0,0.24999998931813588,10933036721163527e-25,0,4709.464580709624,2.5176661014556885
feeder8,3.291999998906696,-0.1646,0,0.24999998931813588,10933036721322464e-25,0,4709.464580709624,2.5176661014556885
feeder9,1.581000005113739,0.053294906310814155,0,0.24999998934622422,-5113738983595796e-24,0,4709.464580709624,2.5176661014556885
feeder10,1.586000005113739,-0.07930000000000001,0,0.24999998934622422,-5113738983732434e-24,0,4709.464580709624,2.5176661014556885
feeder11,2.467000005113739,0.12335000000000002,0,0.24999998934622422,-5113738983772967e-24,0,4709.464580709624,2.5176661014556885
feeder12,2.2830000051137387,-0.11415,0,0.24999998934622422,-5113738983783202e-24,0,4709.464580709624,2.5176661014556885
