Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6639999724225114,0.059280769183159665,0,0.24999998637162907,275774886044147e-22,0,7988.932793001487,2.3394930362701416
feeder2,1.7439999724225115,0.0872,0,0.24999998637162907,2757748860447447e-23,0,7988.932793001487,2.3394930362701416
feeder3,1.9689999724225116,-0.09845000000000001,0,0.24999998637162907,27577488604409362e-24,0,7988.932793001487,2.3394930362701416
feeder4,1.1599999724225114,-0.057999999999999996,0,0.24999998637162907,27577488604406748e-24,0,7988.932793001487,2.3394930362701416
feeder5,1.6859999713693041,0.040174896653448755,0,0.2499999864101304,28630695855096763e-24,0,7988.932793001487,2.3394930362701416
feeder6,2.972999971369304,0.14865,0,0.2499999864101304,28630695855115004e-24,0,7988.932793001487,2.3394930362701416
feeder7,1.5509999713693041,-0.07755000000000001,0,0.2499999864101304,286306958552062e-22,0,7988.932793001487,2.3394930362701416
feeder8,2.504999971369304,-0.12525,0,0.2499999864101304,28630695855297076e-24,0,7988.932793001487,2.3394930362701416
feeder9,1.0259999704937575,0.02995852900436187,0,0.2499999863380387,2950624256940471e-23,0,7988.932793001487,2.3394930362701416
feeder10,1.1119999704937575,-0.05560000000000001,0,0.2499999863380387,2950624256937548e-23,0,7988.932793001487,2.3394930362701416
feeder11,2.069999970493757,0.1035,0,0.2499999863380387,295062425693952e-22,0,7988.932793001487,2.3394930362701416
feeder12,1.7339999704937574,-0.0867,0,0.2499999863380387,29506242569434615e-24,0,7988.932793001487,2.3394930362701416
