Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.755490665003972,0.17050821477643194,4.425490522849572,0.24999998265814566,14215440034947712e-23,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
feeder2,-0.531078526899576,-0.11220000000000002,2.775078384745176,0.24999998265814566,14215440034995146e-23,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
feeder3,-0.6753845725943189,-0.13875,3.4503844304399185,0.24999998265814566,14215440034981281e-23,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
feeder4,-0.4132740378570071,-0.0854,2.1212738957026067,0.24999998265814566,14215440035000927e-23,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
feeder5,-0.7137522416352757,-0.08042928344526214,3.0027521089624454,0.24999998135027696,13267283046821925e-23,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
feeder6,-1.1562631813547344,0.19175,4.991263048681904,0.24999998135027696,13267283046840504e-23,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
feeder7,-0.6011323909148336,-0.10675,2.736132258242003,0.24999998135027696,1326728304683148e-22,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
feeder8,-0.8498828902575544,-0.17365,4.322882757584724,0.24999998135027696,13267283046848895e-23,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
feeder9,-0.4666287756447007,0.04809288896094763,1.8276285999851254,0.24999998626866157,17565957524689194e-23,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
feeder10,-0.4015734471261871,0.08405000000000001,2.082573271466612,0.24999998626866157,17565957524690824e-23,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
feeder11,-0.7008641288660672,-0.13025,3.305863953206492,0.24999998626866157,17565957524682576e-23,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
feeder12,-0.6591882103034935,-0.11170000000000001,2.8931880346439183,0.24999998626866157,17565957524692624e-23,0,-7.923906340527989,-23.712289724030004,1.7422480583190918
