Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5679998287064465,0.10870854658092644,0,0.24999998642578525,17129355352783543e-23,0,5216.400299475688,2.209460973739624
feeder2,2.0849998287064464,0.10425000000000001,0,0.24999998642578525,1712935535277912e-22,0,5216.400299475688,2.209460973739624
feeder3,2.8919998287064463,-0.1446,0,0.24999998642578525,1712935535277921e-22,0,5216.400299475688,2.209460973739624
feeder4,1.7349998287064465,-0.08675000000000001,0,0.24999998642578525,17129355352780208e-23,0,5216.400299475688,2.209460973739624
feeder5,2.72999982735886,0.08358987538668261,0,0.24999998508649512,17264113986712914e-23,0,5216.400299475688,2.209460973739624
feeder6,3.79099982735886,0.18955,0,0.24999998508649512,17264113986711358e-23,0,5216.400299475688,2.209460973739624
feeder7,2.42799982735886,-0.12140000000000001,0,0.24999998508649512,1726411398671415e-22,0,5216.400299475688,2.209460973739624
feeder8,3.61599982735886,-0.18080000000000002,0,0.24999998508649512,17264113986717244e-23,0,5216.400299475688,2.209460973739624
feeder9,1.8199998312273264,0.05716386990243917,0,0.24999998701185824,1687726736545156e-22,0,5216.400299475688,2.209460973739624
feeder10,1.7379998312273264,-0.0869,0,0.24999998701185824,1687726736545009e-22,0,5216.400299475688,2.209460973739624
feeder11,2.6719998312273265,0.13360000000000002,0,0.24999998701185824,16877267365453884e-23,0,5216.400299475688,2.209460973739624
feeder12,2.4699998312273266,-0.12350000000000001,0,0.24999998701185824,16877267365446753e-23,0,5216.400299475688,2.209460973739624
