Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.6221259518279285,0.042098862648247415,5.422126016894103,0.2499999808825553,-6506617424269292e-23,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
feeder2,-1.1400352179895124,-0.11299999999999999,3.4000352830556864,0.2499999808825553,-6506617424271318e-23,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
feeder3,-1.3554224351739301,-0.1436,4.227422500240104,0.2499999808825553,-6506617424270901e-23,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
feeder4,-0.8479917796546865,-0.08755,2.5989918447208606,0.2499999808825553,-6506617424270969e-23,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
feeder5,-1.2969821062269407,-0.11910000000000001,3.678982171807956,0.249999980729927,-6558101499106233e-23,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
feeder6,-2.2193120516617184,0.1001853630292309,6.115312117242733,0.249999980729927,-655810149910342e-22,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
feeder7,-1.1323182935214409,-0.11100000000000002,3.352318359102456,0.249999980729927,-6558101499103602e-23,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
feeder8,-1.762410292085612,-0.1767,5.296410357666627,0.249999980729927,-655810149910404e-22,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
feeder9,-0.819188230197084,-0.03570414787816771,2.239188293762746,0.2499999811918301,-6356566214873617e-23,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
feeder10,-0.854543008040752,0.08485000000000001,2.5515430716064142,0.2499999811918301,-6356566214873048e-23,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
feeder11,-1.3683036549379337,-0.1341,4.050303718503596,0.2499999811918301,-6356566214873306e-23,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
feeder12,-1.2306982122609424,-0.11570000000000001,3.5446982758266046,0.2499999811918301,-635656621487273e-22,0,-15.647014286953816,-87.12779122118782,1.9042820930480957
