Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7413331514179995,0.06398989935250218,0,0.1951664385693715,-0.08333315141799937,0,21.68092473511073,59.27926171324859,1.9734289646148682
feeder2,1.8683331511752073,0.08925,0,0.1983664388481854,-0.08333315117520726,0,21.68092473511073,59.27926171324859,1.9734289646148682
feeder3,2.0512026645142405,-0.1011,0,0.24756641847676245,-0.02920266451424064,0,21.68092473511073,59.27926171324859,1.9734289646148682
feeder4,1.2986029198248896,-0.06155000000000001,0,0.24436639603392804,-0.06760291982488949,0,21.68092473511073,59.27926171324859,1.9734289646148682
feeder5,1.8103330659597998,0.0466353542941145,0,0.24236641143304505,-0.08333306595979974,0,21.68092473511073,59.27926171324859,1.9734289646148682
feeder6,2.931999931530478,0.1466,0,0.24999998323094128,6846952213186347e-23,0,21.68092473511073,59.27926171324859,1.9734289646148682
feeder7,1.693333083228233,-0.08050000000000002,0,0.22336642677256488,-0.08333308322823291,0,21.68092473511073,59.27926171324859,1.9734289646148682
feeder8,2.527999931530478,-0.1264,0,0.24999998323094128,6846952213185433e-23,0,21.68092473511073,59.27926171324859,1.9734289646148682
feeder9,1.1533330497623344,0.03991531102476894,0,0.23966641422611265,-0.08333304976233431,0,21.68092473511073,59.27926171324859,1.9734289646148682
feeder10,1.2283331642966495,-0.05725,0,0.17056644793128245,-0.08333316429664944,0,21.68092473511073,59.27926171324859,1.9734289646148682
feeder11,2.0523330856408686,0.09845000000000001,0,0.22236642448049143,-0.08333308564086839,0,21.68092473511073,59.27926171324859,1.9734289646148682
feeder12,1.8463331567702814,-0.08815,0,0.16216645063630755,-0.08333315677028143,0,21.68092473511073,59.27926171324859,1.9734289646148682
