Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.4390001552911715,0.10288036172012446,0,0.24999997658032366,-15529117132446616e-23,0,30.635830354819632,96.29862674864971,1.899418830871582
feeder2,2.0420001552911713,0.1021,0,0.24999997658032366,-1552911713244212e-22,0,30.635830354819632,96.29862674864971,1.899418830871582
feeder3,2.7720001552911713,-0.1386,0,0.24999997658032366,-155291171324391e-21,0,30.635830354819632,96.29862674864971,1.899418830871582
feeder4,1.6850001552911713,-0.08425,0,0.24999997658032366,-1552911713243919e-22,0,30.635830354819632,96.29862674864971,1.899418830871582
feeder5,2.6290001394672418,0.08352022621390806,0,0.24999997662325577,-13946724160574485e-23,0,30.635830354819632,96.29862674864971,1.899418830871582
feeder6,3.681000139467242,0.18405000000000002,0,0.24999997662325577,-13946724160567603e-23,0,30.635830354819632,96.29862674864971,1.899418830871582
feeder7,2.3520001394672416,-0.1176,0,0.24999997662325577,-13946724160573318e-23,0,30.635830354819632,96.29862674864971,1.899418830871582
feeder8,3.556000139467242,-0.1778,0,0.24999997662325577,-1394672416058192e-22,0,30.635830354819632,96.29862674864971,1.899418830871582
feeder9,1.7570001520845748,0.055249221603366816,0,0.2499999768708538,-15208457488959425e-23,0,30.635830354819632,96.29862674864971,1.899418830871582
feeder10,1.6920001520845749,-0.08460000000000001,0,0.2499999768708538,-15208457488953695e-23,0,30.635830354819632,96.29862674864971,1.899418830871582
feeder11,2.611000152084575,0.13055000000000003,0,0.2499999768708538,-1520845748895764e-22,0,30.635830354819632,96.29862674864971,1.899418830871582
feeder12,2.4110001520845747,-0.12055,0,0.2499999768708538,-15208457488959537e-23,0,30.635830354819632,96.29862674864971,1.899418830871582
