Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.7509784335395125,-0.04036721746569788,4.056978079516284,0.2499999873826489,35402322835622177e-23,0,7677.751471612939,2.173506021499634
feeder2,-0.2989967836033605,0.11225000000000002,2.5439964295801323,0.2499999873826489,35402322834272266e-23,0,7677.751471612939,2.173506021499634
feeder3,-0.6590698081943593,-0.1252,3.163069454171131,0.2499999873826489,3540232283363381e-22,0,7677.751471612939,2.173506021499634
feeder4,-0.2626348719143355,-0.08410000000000001,1.944634517891107,0.2499999873826489,3540232283347016e-22,0,7677.751471612939,2.173506021499634
feeder5,-0.6267120545164738,-0.06578618379040113,2.7527117005907,0.2499999873657083,35392577390491924e-23,0,7677.751471612939,2.173506021499634
feeder6,-0.7506388096690663,0.19125000000000003,4.5756384557432925,0.2499999873657083,3539257738872929e-22,0,7677.751471612939,2.173506021499634
feeder7,-0.5362937174899356,-0.09860000000000001,2.5082933635641615,0.2499999873657083,35392577399122036e-23,0,7677.751471612939,2.173506021499634
feeder8,-0.6239148291501903,-0.16695000000000002,3.9629144752244163,0.2499999873657083,353925773949525e-21,0,7677.751471612939,2.173506021499634
feeder9,-0.4087695957842642,0.04674243983546254,1.67576924852606,0.24999998769706014,34725820405441403e-23,0,7677.751471612939,2.173506021499634
feeder10,-0.23453064317675257,0.08375,1.9095302959185485,0.24999998769706014,3472582041098201e-22,0,7677.751471612939,2.173506021499634
feeder11,-0.6791769494563563,-0.1176,3.031176602198152,0.24999998769706014,3472582040836603e-22,0,7677.751471612939,2.173506021499634
feeder12,-0.5757906618342623,-0.10385,2.652790314576058,0.24999998769706014,34725820414157467e-23,0,7677.751471612939,2.173506021499634
