Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.7951939198006097,0.12739722473193663,0.2938061328905892,0.24999998175195057,-52691198570670504e-24,0,7224.131112795669,2.3679261207580566
feeder2,2.1187639078393845,0.11515,0.18423614485181378,0.24999998175195057,-5269119857076607e-23,0,7224.131112795669,2.3679261207580566
feeder3,3.1059306580335972,-0.16675,0.2290693946576014,0.24999998175195057,-5269119857071015e-23,0,7224.131112795669,2.3679261207580566
feeder4,1.8011696794421475,-0.0971,0.14083037324905098,0.24999998175195057,-52691198570721875e-24,0,7224.131112795669,2.3679261207580566
feeder5,2.7356488458902923,0.0812891480446668,0.19935121331144678,0.24999998058002149,-5920173913803705e-23,0,7224.131112795669,2.3679261207580566
feeder6,3.8326324599708776,0.2082,0.331367599230861,0.24999998058002149,-5920173913816841e-23,0,7224.131112795669,2.3679261207580566
feeder7,2.361349529316082,-0.12715,0.18165052988565683,0.24999998058002149,-59201739138114243e-24,0,7224.131112795669,2.3679261207580566
feeder8,3.538005912196079,-0.19125000000000003,0.2869941470056603,0.24999998058002149,-5920173913815067e-23,0,7224.131112795669,2.3679261207580566
feeder9,1.698418372582942,0.06147184706613086,0.12158166266048198,0.24999998388677122,-35243423952948216e-24,0,7224.131112795669,2.3679261207580566
feeder10,1.723458236627671,-0.09310000000000002,0.13854179861575305,0.24999998388677122,-3524342395294376e-23,0,7224.131112795669,2.3679261207580566
feeder11,2.688079639485308,0.1454,0.21992039575811576,0.24999998388677122,-35243423952941254e-24,0,7224.131112795669,2.3679261207580566
feeder12,2.4765326298729184,-0.13345,0.19246740537050544,0.24999998388677122,-3524342395295334e-23,0,7224.131112795669,2.3679261207580566
