Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.822000007312534,0.07052472332934792,0,0.24999998006266327,-7312534066257099e-24,0,24.802779837057443,73.20953848571456,1.9422621726989746
feeder2,1.8380000073125342,0.09190000000000001,0,0.24999998006266327,-7312534066208348e-24,0,24.802779837057443,73.20953848571456,1.9422621726989746
feeder3,2.181000007312534,-0.10905000000000001,0,0.24999998006266327,-7312534066169134e-24,0,24.802779837057443,73.20953848571456,1.9422621726989746
feeder4,1.299000007312534,-0.06495,0,0.24999998006266327,-7312534066285001e-24,0,24.802779837057443,73.20953848571456,1.9422621726989746
feeder5,2.02400000351039,0.06134311300117132,0,0.2499999801777158,-35103898457503243e-25,0,24.802779837057443,73.20953848571456,1.9422621726989746
feeder6,3.1260000035103896,0.1563,0,0.2499999801777158,-35103898457299728e-25,0,24.802779837057443,73.20953848571456,1.9422621726989746
feeder7,1.8480000035103898,-0.09240000000000001,0,0.2499999801777158,-35103898457094442e-25,0,24.802779837057443,73.20953848571456,1.9422621726989746
feeder8,2.86500000351039,-0.14325000000000002,0,0.2499999801777158,-3510389845759578e-24,0,24.802779837057443,73.20953848571456,1.9422621726989746
feeder9,1.3150000034572475,0.04401100937979492,0,0.24999998013420016,-34572475570498034e-25,0,24.802779837057443,73.20953848571456,1.9422621726989746
feeder10,1.3060000034572476,-0.06530000000000001,0,0.24999998013420016,-3457247557031225e-24,0,24.802779837057443,73.20953848571456,1.9422621726989746
feeder11,2.1810000034572474,0.10905000000000001,0,0.24999998013420016,-3457247557105716e-24,0,24.802779837057443,73.20953848571456,1.9422621726989746
feeder12,1.9920000034572476,-0.09960000000000001,0,0.24999998013420016,-34572475571125235e-25,0,24.802779837057443,73.20953848571456,1.9422621726989746
