Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.691999859379993,0.06588755875348848,0,0.2499999587851379,14062000740172464e-23,0,3934.668533568772,2.6619551181793213
feeder2,1.7819998593799926,0.08910000000000001,0,0.2499999587851379,14062000740183727e-23,0,3934.668533568772,2.6619551181793213
feeder3,2.054999859379993,-0.10275000000000001,0,0.2499999587851379,14062000740170087e-23,0,3934.668533568772,2.6619551181793213
feeder4,1.2379998593799926,-0.061900000000000004,0,0.2499999587851379,1406200074016563e-22,0,3934.668533568772,2.6619551181793213
feeder5,1.9329998889422986,0.057895708014674196,0,0.24999995648495657,11105770156389518e-23,0,3934.668533568772,2.6619551181793213
feeder6,3.0519998889422983,0.1526,0,0.24999995648495657,11105770156395446e-23,0,3934.668533568772,2.6619551181793213
feeder7,1.7759998889422985,-0.0888,0,0.24999995648495657,11105770156389546e-23,0,3934.668533568772,2.6619551181793213
feeder8,2.7619998889422983,-0.1381,0,0.24999995648495657,11105770156370772e-23,0,3934.668533568772,2.6619551181793213
feeder9,1.24099988433082,0.043515515029290956,0,0.24999995706082737,11566918012158923e-23,0,3934.668533568772,2.6619551181793213
feeder10,1.24799988433082,-0.062400000000000004,0,0.24999995706082737,11566918012149798e-23,0,3934.668533568772,2.6619551181793213
feeder11,2.10599988433082,0.1053,0,0.24999995706082737,11566918012149529e-23,0,3934.668533568772,2.6619551181793213
feeder12,1.92299988433082,-0.09615000000000001,0,0.24999995706082737,11566918012160932e-23,0,3934.668533568772,2.6619551181793213
