Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.5016634923948353,-0.16329998938059792,6.684330547830888,0.24999986585082726,0.08333294456394694,0,8204.642559228447,2.14860200881958
feeder2,-2.4950891459638327,-0.1105,4.621756201399886,0.24999986585082726,0.08333294456394694,0,8204.642559228447,2.14860200881958
feeder3,-3.2257780634695306,-0.1302,5.746445118905584,0.24999986585082726,0.08333294456394694,0,8204.642559228447,2.14860200881958
feeder4,-1.8952100107486838,-0.08605000000000002,3.532877066184737,0.24999986585082726,0.08333294456394694,0,8204.642559228447,2.14860200881958
feeder5,-0.26013708465940094,-0.11059998881380112,2.3888041401086824,0.24999986908481703,0.08333294455071878,0,8204.642559228447,2.14860200881958
feeder6,-4.45703541626197,-0.19695000000000001,8.312702471711251,0.24999986908481703,0.08333294455071878,0,8204.642559228447,2.14860200881958
feeder7,-2.5602262928232777,-0.10400000000000001,4.556893348272559,0.24999986908481703,0.08333294455071878,0,8204.642559228447,2.14860200881958
feeder8,-3.8338810015063984,-0.17245,7.199548056955679,0.24999986908481703,0.08333294455071878,0,8204.642559228447,2.14860200881958
feeder9,0.19045508394565136,-0.06239999009167303,0.9742119705482741,0.2499998732825246,0.08333294550607452,0,8204.642559228447,2.14860200881958
feeder10,-1.7830008884388582,-0.08850000000000001,3.4696679429327837,0.2499998732825246,0.08333294550607452,0,8204.642559228447,2.14860200881958
feeder11,-3.2160624162007165,-0.11875000000000001,5.507729470694642,0.2499998732825246,0.08333294550607452,0,8204.642559228447,2.14860200881958
feeder12,-2.8255243472767106,-0.10389999999999999,4.820191401770636,0.2499998732825246,0.08333294550607452,0,8204.642559228447,2.14860200881958
