Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.850000247125801,0.07194506805367985,0,0.24999995946889939,-24712580079761967e-23,0,4739.129637516933,2.604069948196411
feeder2,1.8500002471258008,0.09250000000000001,0,0.24999995946889939,-2471258007976989e-22,0,4739.129637516933,2.604069948196411
feeder3,2.208000247125801,-0.11040000000000001,0,0.24999995946889939,-2471258007976289e-22,0,4739.129637516933,2.604069948196411
feeder4,1.3120002471258008,-0.0656,0,0.24999995946889939,-2471258007977043e-22,0,4739.129637516933,2.604069948196411
feeder5,2.044000252550912,0.06234214878749014,0,0.24999995913185893,-25255091155970655e-23,0,4739.129637516933,2.604069948196411
feeder6,3.1430002525509115,0.15715,0,0.24999995913185893,-25255091155968347e-23,0,4739.129637516933,2.604069948196411
feeder7,1.8650002525509115,-0.09325,0,0.24999995913185893,-25255091155973916e-23,0,4739.129637516933,2.604069948196411
feeder8,2.8870002525509117,-0.14435,0,0.24999995913185893,-2525509115596982e-22,0,4739.129637516933,2.604069948196411
feeder9,1.3310002580139808,0.044664907306881024,0,0.2499999586330877,-2580139808159218e-22,0,4739.129637516933,2.604069948196411
feeder10,1.3190002580139808,-0.06595,0,0.2499999586330877,-25801398081591746e-23,0,4739.129637516933,2.604069948196411
feeder11,2.197000258013981,0.10985,0,0.2499999586330877,-25801398081589136e-23,0,4739.129637516933,2.604069948196411
feeder12,2.007000258013981,-0.10035000000000001,0,0.2499999586330877,-25801398081587056e-23,0,4739.129637516933,2.604069948196411
