Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.09499987861477,0.08599592144122752,0,0.2499999812409705,12138523050875897e-23,0,27.514118658584373,86.48604631681688,1.7851769924163818
feeder2,1.9519998786147694,0.0976,0,0.2499999812409705,1213852305088707e-22,0,27.514118658584373,86.48604631681688,1.7851769924163818
feeder3,2.4749998786147698,-0.12375000000000001,0,0.2499999812409705,1213852305087847e-22,0,27.514118658584373,86.48604631681688,1.7851769924163818
feeder4,1.4719998786147694,-0.0736,0,0.2499999812409705,12138523050873496e-23,0,27.514118658584373,86.48604631681688,1.7851769924163818
feeder5,2.320999864552929,0.07029468549339013,0,0.24999998108136057,1354470711839359e-22,0,27.514118658584373,86.48604631681688,1.7851769924163818
feeder6,3.3849998645529285,0.16925,0,0.24999998108136057,13544707118403673e-23,0,27.514118658584373,86.48604631681688,1.7851769924163818
feeder7,2.0719998645529287,-0.10360000000000001,0,0.24999998108136057,135447071184026e-21,0,27.514118658584373,86.48604631681688,1.7851769924163818
feeder8,3.155999864552929,-0.15780000000000002,0,0.24999998108136057,13544707118398707e-23,0,27.514118658584373,86.48604631681688,1.7851769924163818
feeder9,1.5009998696278277,0.05127729478359652,0,0.24999998129397114,13037217215496924e-23,0,27.514118658584373,86.48604631681688,1.7851769924163818
feeder10,1.5019998696278278,-0.0751,0,0.24999998129397114,13037217215499434e-23,0,27.514118658584373,86.48604631681688,1.7851769924163818
feeder11,2.381999869627828,0.11910000000000001,0,0.24999998129397114,1303721721548628e-22,0,27.514118658584373,86.48604631681688,1.7851769924163818
feeder12,2.193999869627828,-0.1097,0,0.24999998129397114,13037217215489637e-23,0,27.514118658584373,86.48604631681688,1.7851769924163818
