Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.904000099340621,0.07416763071269819,0,0.2499999731951156,-9934062126115974e-23,0,25.463088410207256,93.21612282170038,1.9193229675292969
feeder2,1.8740000993406214,0.0937,0,0.2499999731951156,-9934062126116156e-23,0,25.463088410207256,93.21612282170038,1.9193229675292969
feeder3,2.263000099340621,-0.11315,0,0.2499999731951156,-9934062126113178e-23,0,25.463088410207256,93.21612282170038,1.9193229675292969
feeder4,1.3400000993406214,-0.067,0,0.2499999731951156,-9934062126113575e-23,0,25.463088410207256,93.21612282170038,1.9193229675292969
feeder5,2.088000100157127,0.06375171700325075,0,0.249999973243372,-10015712712031162e-23,0,25.463088410207256,93.21612282170038,1.9193229675292969
feeder6,3.180000100157127,0.15900000000000003,0,0.249999973243372,-10015712712037659e-23,0,25.463088410207256,93.21612282170038,1.9193229675292969
feeder7,1.899000100157127,-0.09495,0,0.249999973243372,-10015712712031992e-23,0,25.463088410207256,93.21612282170038,1.9193229675292969
feeder8,2.933000100157127,-0.14665,0,0.249999973243372,-1001571271203178e-22,0,25.463088410207256,93.21612282170038,1.9193229675292969
feeder9,1.363000102591787,0.04525054141572639,0,0.2499999730974618,-10259178703044028e-23,0,25.463088410207256,93.21612282170038,1.9193229675292969
feeder10,1.3480001025917872,-0.0674,0,0.2499999730974618,-10259178703043794e-23,0,25.463088410207256,93.21612282170038,1.9193229675292969
feeder11,2.229000102591787,0.11145000000000001,0,0.2499999730974618,-10259178703046161e-23,0,25.463088410207256,93.21612282170038,1.9193229675292969
feeder12,2.036000102591787,-0.1018,0,0.2499999730974618,-10259178703046906e-23,0,25.463088410207256,93.21612282170038,1.9193229675292969
