Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.3321918924661987,0.03212505852619478,3.569191504379999,0.24999991454829504,3880861996492545e-22,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
feeder2,0.013877959743129303,0.11259999999999999,2.238121652170671,0.24999991454829504,38808619964887515e-23,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
feeder3,-0.24376146054118933,-0.12695,2.78276107245499,0.24999991454829504,38808619964879167e-23,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
feeder4,0.043176212382190354,-0.0877,1.71082339953161,0.24999991454829504,3880861996489228e-22,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
feeder5,-0.2387426363080649,0.010601109223500216,2.421742246124623,0.24999990812185469,3901834417597157e-22,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
feeder6,-0.2074916924625134,0.19090000000000001,4.025491302279072,0.24999990812185469,390183441759661e-21,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
feeder7,-0.17171169752418233,-0.10175000000000001,2.2067113073407407,0.24999990812185469,3901834417596765e-22,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
feeder8,-0.06943794550822678,-0.17085,3.486437555324785,0.24999990812185469,3901834417595484e-22,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
feeder9,-0.2194935695332965,0.029287907288749422,1.474493175164362,0.24999990819672002,3943689344307695e-22,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
feeder10,0.05782232227300984,-0.0869,1.6801772833580557,0.24999990819672002,39436893443091615e-23,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
feeder11,-0.3911034404664205,0.1138,2.667103046097486,0.24999990819672002,3943689344309376e-22,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
feeder12,-0.2881649968315108,-0.1023,2.334164602462576,0.24999990819672002,39436893443080927e-23,0,-2.0471660502917115,-6.0613174805720424,1.7837638854980469
