Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8170001737948986,0.06298449124854937,0,0.24999997582928066,-1737948983896548e-22,0,23.07498106105789,71.85933685431111,2.1450300216674805
feeder2,1.7660001737948985,0.0883,0,0.24999997582928066,-17379489838967013e-23,0,23.07498106105789,71.85933685431111,2.1450300216674805
feeder3,2.0570001737948984,-0.10285,0,0.24999997582928066,-17379489838966062e-23,0,23.07498106105789,71.85933685431111,2.1450300216674805
feeder4,1.1850001737948985,-0.059250000000000004,0,0.24999997582928066,-17379489838965602e-23,0,23.07498106105789,71.85933685431111,2.1450300216674805
feeder5,1.721000183703932,0.04275956888701932,0,0.24999997494231654,-1837039319291473e-22,0,23.07498106105789,71.85933685431111,2.1450300216674805
feeder6,3.090000183703932,0.1545,0,0.24999997494231654,-18370393192916553e-23,0,23.07498106105789,71.85933685431111,2.1450300216674805
feeder7,1.6370001837039319,-0.08185,0,0.24999997494231654,-18370393192915396e-23,0,23.07498106105789,71.85933685431111,2.1450300216674805
feeder8,2.6110001837039323,-0.13055000000000003,0,0.24999997494231654,-18370393192915234e-23,0,23.07498106105789,71.85933685431111,2.1450300216674805
feeder9,1.039000163754819,0.02772781332451385,0,0.24999997670352758,-16375481910597007e-23,0,23.07498106105789,71.85933685431111,2.1450300216674805
feeder10,1.164000163754819,-0.0582,0,0.24999997670352758,-16375481910597351e-23,0,23.07498106105789,71.85933685431111,2.1450300216674805
feeder11,2.199000163754819,0.10994999999999999,0,0.24999997670352758,-1637548191059674e-22,0,23.07498106105789,71.85933685431111,2.1450300216674805
feeder12,1.784000163754819,-0.0892,0,0.24999997670352758,-16375481910596901e-23,0,23.07498106105789,71.85933685431111,2.1450300216674805
