Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.1635508569975361,0.1545394603280138,4.533551060134417,0.2499999040023241,-20313688037570992e-23,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
feeder2,-0.6718392630079231,-0.10855,2.8428394661448033,0.2499999040023241,-20313688037573438e-23,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
feeder3,-0.7946347412835697,-0.137,3.5346349444204503,0.2499999040023241,-20313688037571996e-23,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
feeder4,-0.4460703603311332,-0.08635000000000001,2.1730705634680136,0.2499999040023241,-20313688037564843e-23,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
feeder5,-0.8010723524646065,-0.11375,3.0760726276872443,0.2499998974939749,-2752226378468481e-22,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
feeder6,-0.8411380269972814,0.2098057270963265,5.1131383022199195,0.2499998974939749,-27522263784685447e-23,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
feeder7,-0.6469420888852239,-0.1078,2.802942364107862,0.2499998974939749,-27522263784685516e-23,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
feeder8,-1.0534374144418306,-0.16875,4.428437689664468,0.2499998974939749,-27522263784685744e-23,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
feeder9,-0.5820770695724521,0.040886312360708235,1.8730773507452527,0.2499998970247311,-28117280070166665e-23,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
feeder10,-0.43836142213397056,0.0848,2.134361703306771,0.2499998970247311,-28117280070164897e-23,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
feeder11,-0.7150723089921914,-0.13365000000000002,3.388072590164992,0.2499998970247311,-2811728007016719e-22,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
feeder12,-0.7621341638979663,-0.11015,2.965134445070767,0.2499998970247311,-28117280070167766e-23,0,-8.915588009417284,-27.593744889146496,1.8235738277435303
