Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.716999783261069,0.06544789061659578,0,0.2499999768467155,2167389312064147e-22,0,4627.406341147649,2.670564889907837
feeder2,1.7919997832610688,0.08960000000000001,0,0.2499999768467155,21673893120633154e-23,0,4627.406341147649,2.670564889907837
feeder3,2.0779997832610686,-0.10389999999999999,0,0.2499999768467155,21673893120646077e-23,0,4627.406341147649,2.670564889907837
feeder4,1.2499997832610688,-0.0625,0,0.2499999768467155,21673893120591832e-23,0,4627.406341147649,2.670564889907837
feeder5,1.9499997671840303,0.05721887288976957,0,0.2499999758862874,23281596970033037e-23,0,4627.406341147649,2.670564889907837
feeder6,3.0649997671840303,0.15325,0,0.2499999758862874,23281596970037666e-23,0,4627.406341147649,2.670564889907837
feeder7,1.7889997671840303,-0.08945,0,0.2499999758862874,23281596970038966e-23,0,4627.406341147649,2.670564889907837
feeder8,2.7809997671840305,-0.13905,0,0.2499999758862874,23281596969982598e-23,0,4627.406341147649,2.670564889907837
feeder9,1.2549997855963217,0.04336104753790296,0,0.24999997492780054,21440367820899825e-23,0,4627.406341147649,2.670564889907837
feeder10,1.2579997855963219,-0.0629,0,0.24999997492780054,21440367820888244e-23,0,4627.406341147649,2.670564889907837
feeder11,2.1209997855963216,0.10605,0,0.24999997492780054,2144036782089822e-22,0,4627.406341147649,2.670564889907837
feeder12,1.936999785596322,-0.09685,0,0.24999997492780054,21440367820903255e-23,0,4627.406341147649,2.670564889907837
