Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.9163156359465575,-0.030613154660225378,4.296315449370503,0.2499999496653117,18657605400038498e-23,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
feeder2,-0.5530770945472344,0.10705,2.6940769079711804,0.2499999496653117,1865760540005007e-22,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
feeder3,-0.6126717017195985,-0.13685,3.3496715151435446,0.2499999496653117,18657605400056823e-23,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
feeder4,-0.3513564373074117,-0.0854,2.0593562507313576,0.2499999496653117,1865760540003141e-22,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
feeder5,-0.6531053703209271,-0.08951516317269881,2.915105206685954,0.24999994979257298,16363497288860678e-23,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
feeder6,-0.601573749945947,0.2122,4.845573586310974,0.24999994979257298,163634972888485e-21,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
feeder7,-0.5402677395729032,-0.1058,2.6562675759379304,0.24999994979257298,16363497288857414e-23,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
feeder8,-0.8937027422344606,-0.16515000000000002,4.196702578599488,0.24999994979257298,1636349728884369e-22,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
feeder9,-0.47613165805691077,0.06445336722099715,1.775131417136409,0.24999994812368295,24092050172112233e-23,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
feeder10,-0.3687531143995301,0.0827,2.0227528734790283,0.24999994812368295,2409205017211278e-22,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
feeder11,-0.5369056636958645,-0.1337,3.2109054227753626,0.24999994812368295,2409205017212323e-22,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
feeder12,-0.6000835598472958,-0.1105,2.810083318926794,0.24999994812368295,2409205017212185e-22,0,-7.10346388537177,-23.459189481440273,1.8256840705871582
