Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8143331894378076,0.0686601283734748,0,0.1326665871843599,-0.08333318943780767,0,22.236958840948834,70.04642034898882,2.03570294380188
feeder2,1.9013331892545409,0.09090000000000001,0,0.13586658711591065,-0.08333318925454074,0,22.236958840948834,70.04642034898882,2.03570294380188
feeder3,2.1883331875442082,-0.10525000000000001,0,0.1850665845897477,-0.08333318754420824,0,22.236958840948834,70.04642034898882,2.03570294380188
feeder4,1.3653331838413814,-0.0641,0,0.1818665848999162,-0.08333318384138132,0,22.236958840948834,70.04642034898882,2.03570294380188
feeder5,1.8703331833494312,0.05150588423059746,0,0.1798665849974242,-0.08333318334943136,0,22.236958840948834,70.04642034898882,2.03570294380188
feeder6,2.956999997962593,0.14785,0,0.24999998033606702,20374065239451735e-25,0,22.236958840948834,70.04642034898882,2.03570294380188
feeder7,1.7423331846079868,-0.08295000000000001,0,0.16086658636416815,-0.08333318460798679,0,22.236958840948834,70.04642034898882,2.03570294380188
feeder8,2.6913331781015803,-0.13040000000000002,0,0.22296656680388982,-0.08333317810158035,0,22.236958840948834,70.04642034898882,2.03570294380188
feeder9,1.2163331833586941,0.03987735848038888,0,0.17716658505541355,-0.08333318335869416,0,22.236958840948834,70.04642034898882,2.03570294380188
feeder10,1.264333190485221,-0.059050000000000005,0,0.10806658776093436,-0.08333319048522103,0,22.236958840948834,70.04642034898882,2.03570294380188
feeder11,2.1383331845569313,0.10275000000000001,0,0.15986658595745745,-0.08333318455693106,0,22.236958840948834,70.04642034898882,2.03570294380188
feeder12,1.916333190814658,-0.09165000000000001,0,0.0996665885709882,-0.08333319081465802,0,22.236958840948834,70.04642034898882,2.03570294380188
