Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5883192435856803,0.12414566925063868,0.5396808847788002,0.24999996461511345,-1283644804491057e-22,0,7103.031118189505,2.3880858421325684
feeder2,1.9765840725455122,0.11575,0.33841605581896805,0.24999996461511345,-12836448044918686e-23,0,7103.031118189505,2.3880858421325684
feeder3,2.823231656948537,-0.1622,0.4207684714159436,0.24999996461511345,-12836448044911957e-23,0,7103.031118189505,2.3880858421325684
feeder4,1.6603144101369818,-0.09595000000000001,0.25868571822749875,0.24999996461511345,-1283644804490148e-22,0,7103.031118189505,2.3880858421325684
feeder5,2.4378197482714397,0.08231709091742725,0.3661803805555959,0.24999996363926225,-12882703549102525e-23,0,7103.031118189505,2.3880858421325684
feeder6,3.5353241491591705,0.20720000000000002,0.6086759796678654,0.24999996363926225,-12882703549118643e-23,0,7103.031118189505,2.3880858421325684
feeder7,2.171333486427552,-0.12525,0.33366664239948335,0.24999996363926225,-12882703549122732e-23,0,7103.031118189505,2.3880858421325684
feeder8,3.2398319808455214,-0.18835000000000002,0.5271681479815141,0.24999996363926225,-128827035491304e-21,0,7103.031118189505,2.3880858421325684
feeder9,1.4890375408722802,0.05978719415940405,0.22296259612259028,0.2499999648286324,-13699487060869153e-23,0,7103.031118189505,2.3880858421325684
feeder10,1.5449352863447698,-0.08995,0.2540648506501006,0.2499999648286324,-13699487060867e-20,0,7103.031118189505,2.3880858421325684
feeder11,2.4946991616829806,0.1449,0.40330097531189024,0.2499999648286324,-13699487060859968e-23,0,7103.031118189505,2.3880858421325684
feeder12,2.2580438228063118,-0.13055000000000003,0.3529563141885592,0.2499999648286324,-13699487060873438e-23,0,7103.031118189505,2.3880858421325684
