Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.2099998716760867,0.09315146472773544,0,0.24999998704565524,1283239132235001e-22,0,28.845832870989625,101.87386642271169,1.7507529258728027
feeder2,1.9859998716760867,0.0993,0,0.24999998704565524,1283239132234894e-22,0,28.845832870989625,101.87386642271169,1.7507529258728027
feeder3,2.590999871676087,-0.12955000000000003,0,0.24999998704565524,12832391322348856e-23,0,28.845832870989625,101.87386642271169,1.7507529258728027
feeder4,1.5629998716760867,-0.07815,0,0.24999998704565524,12832391322347025e-23,0,28.845832870989625,101.87386642271169,1.7507529258728027
feeder5,2.47199988003963,0.07498271128457851,0,0.24999998634689083,11996036987326112e-23,0,28.845832870989625,101.87386642271169,1.7507529258728027
feeder6,3.52399988003963,0.17620000000000002,0,0.24999998634689083,11996036987324386e-23,0,28.845832870989625,101.87386642271169,1.7507529258728027
feeder7,2.19199988003963,-0.10960000000000002,0,0.24999998634689083,11996036987325787e-23,0,28.845832870989625,101.87386642271169,1.7507529258728027
feeder8,3.3199998800396298,-0.166,0,0.24999998634689083,11996036987324924e-23,0,28.845832870989625,101.87386642271169,1.7507529258728027
feeder9,1.597999876338171,0.05423960725026733,0,0.24999998672525206,1236618289251093e-22,0,28.845832870989625,101.87386642271169,1.7507529258728027
feeder10,1.599999876338171,-0.08000000000000002,0,0.24999998672525206,12366182892510765e-23,0,28.845832870989625,101.87386642271169,1.7507529258728027
feeder11,2.4829998763381713,0.12415000000000001,0,0.24999998672525206,12366182892510363e-23,0,28.845832870989625,101.87386642271169,1.7507529258728027
feeder12,2.298999876338171,-0.11495,0,0.24999998672525206,12366182892507864e-23,0,28.845832870989625,101.87386642271169,1.7507529258728027
