Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.802000226768776,0.11476822178053864,0,0.24999996526234436,-2267687756593437e-22,0,33.00322727384368,141.25381273205093,1.9169189929962158
feeder2,2.165000226768776,0.10825000000000001,0,0.24999996526234436,-22676877565937337e-23,0,33.00322727384368,141.25381273205093,1.9169189929962158
feeder3,3.071000226768776,-0.15355000000000002,0,0.24999996526234436,-22676877565937424e-23,0,33.00322727384368,141.25381273205093,1.9169189929962158
feeder4,1.8190002267687757,-0.09095,0,0.24999996526234436,-22676877565936792e-23,0,33.00322727384368,141.25381273205093,1.9169189929962158
feeder5,2.9200002432780505,0.07599224259469417,0,0.24999996346307662,-24327805078506133e-23,0,33.00322727384368,141.25381273205093,1.9169189929962158
feeder6,4.009000243278051,0.20045000000000002,0,0.24999996346307662,-243278050785088e-21,0,33.00322727384368,141.25381273205093,1.9169189929962158
feeder7,2.5210002432780505,-0.12605,0,0.24999996346307662,-24327805078506773e-23,0,33.00322727384368,141.25381273205093,1.9169189929962158
feeder8,3.6470002432780504,-0.18235,0,0.24999996346307662,-2432780507851144e-22,0,33.00322727384368,141.25381273205093,1.9169189929962158
feeder9,1.8580001979051763,0.057159406454042105,0,0.24999996802064325,-19790517627861182e-23,0,33.00322727384368,141.25381273205093,1.9169189929962158
feeder10,1.8270001979051762,-0.09135,0,0.24999996802064325,-19790517627864629e-23,0,33.00322727384368,141.25381273205093,1.9169189929962158
feeder11,2.7970001979051764,0.13985,0,0.24999996802064325,-19790517627864115e-23,0,33.00322727384368,141.25381273205093,1.9169189929962158
feeder12,2.557000197905176,-0.12785,0,0.24999996802064325,-19790517627862614e-23,0,33.00322727384368,141.25381273205093,1.9169189929962158
