Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.5837540176937501,0.08223795850234829,1.4052462054237775,0.24999994260820763,-22311752781530874e-23,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
feeder2,0.9088168948442752,0.08950000000000001,0.8811833282732526,0.24999994260820763,-22311752781518483e-23,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
feeder3,1.1633838783862607,-0.11295,1.095616344731267,0.24999994260820763,-22311752781524598e-23,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
feeder4,0.628422423704833,-0.0651,0.6735777994126948,0.24999994260820763,-2231175278152166e-22,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
feeder5,0.8965226596656778,0.04126041536091063,0.9534775787840601,0.24999994237379924,-23844973784150354e-23,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
feeder6,2.002101660556526,0.17935,1.5848985778932119,0.24999994237379924,-2384497378414438e-22,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
feeder7,0.8791836518022604,-0.0874,0.8688165866474774,0.24999994237379924,-23844973784153355e-23,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
feeder8,1.4573355104898642,-0.14150000000000001,1.3726647279598736,0.24999994237379924,-23844973784154493e-23,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
feeder9,0.5511652883395706,0.04130098957275884,0.5838349320992764,0.2499999421443191,-22043884700241294e-23,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
feeder10,0.6557233123399258,-0.06605,0.6652769080989211,0.2499999421443191,-2204388470023885e-22,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
feeder11,1.3239437639781015,0.119,1.0560564564607453,0.2499999421443191,-22043884700242228e-23,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
feeder12,1.0567728635395541,-0.09905000000000001,0.9242273568992929,0.2499999421443191,-2204388470024147e-22,18076987864784848e-21,13.10873678567766,41.106813770420864,1.80275297164917
