Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.741999952736532,0.06789635735001115,0,0.2499999807853378,4726346794407956e-23,0,4556.323071191675,2.685070037841797
feeder2,1.802999952736532,0.09015000000000001,0,0.2499999807853378,4726346794375864e-23,0,4556.323071191675,2.685070037841797
feeder3,2.101999952736532,-0.1051,0,0.2499999807853378,47263467944125486e-24,0,4556.323071191675,2.685070037841797
feeder4,1.261999952736532,-0.0631,0,0.2499999807853378,4726346794434112e-23,0,4556.323071191675,2.685070037841797
feeder5,1.9669999411365104,0.059347237147439,0,0.2499999807915782,5886348967264538e-23,0,4556.323071191675,2.685070037841797
feeder6,3.0789999411365105,0.15395000000000003,0,0.2499999807915782,58863489672537506e-24,0,4556.323071191675,2.685070037841797
feeder7,1.8029999411365103,-0.09015000000000001,0,0.2499999807915782,58863489672679986e-24,0,4556.323071191675,2.685070037841797
feeder8,2.8009999411365105,-0.14005,0,0.2499999807915782,5886348967290169e-23,0,4556.323071191675,2.685070037841797
feeder9,1.268999933179911,0.044024853347952336,0,0.24999998049614128,6682008888286883e-23,0,4556.323071191675,2.685070037841797
feeder10,1.268999933179911,-0.06344999999999999,0,0.24999998049614128,6682008888267535e-23,0,4556.323071191675,2.685070037841797
feeder11,2.135999933179911,0.1068,0,0.24999998049614128,6682008888300478e-23,0,4556.323071191675,2.685070037841797
feeder12,1.9499999331799112,-0.0975,0,0.24999998049614128,6682008888307904e-23,0,4556.323071191675,2.685070037841797
