Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.281999982743718,0.09646608505121554,0,0.24999997986453856,17256282235439792e-24,0,5576.78350161744,2.409342050552368
feeder2,2.002999982743718,0.10015000000000002,0,0.24999997986453856,17256282235504914e-24,0,5576.78350161744,2.409342050552368
feeder3,2.6499999827437177,-0.1325,0,0.24999997986453856,17256282235562172e-24,0,5576.78350161744,2.409342050552368
feeder4,1.6069999827437178,-0.08035,0,0.24999997986453856,1725628223546247e-23,0,5576.78350161744,2.409342050552368
feeder5,2.5309999760695305,0.0780220722193504,0,0.24999997992113612,23930469532562473e-24,0,5576.78350161744,2.409342050552368
feeder6,3.5809999760695304,0.17905000000000001,0,0.24999997992113612,23930469532389993e-24,0,5576.78350161744,2.409342050552368
feeder7,2.2499999760695304,-0.1125,0,0.24999997992113612,2393046953255149e-23,0,5576.78350161744,2.409342050552368
feeder8,3.4059999760695305,-0.1703,0,0.24999997992113612,239304695325928e-22,0,5576.78350161744,2.409342050552368
feeder9,1.6529999812040423,0.05471847336512929,0,0.24999997996710793,18795957659043902e-24,0,5576.78350161744,2.409342050552368
feeder10,1.6369999812040423,-0.08185,0,0.24999997996710793,1879595765890239e-23,0,5576.78350161744,2.409342050552368
feeder11,2.529999981204042,0.1265,0,0.24999997996710793,18795957659013856e-24,0,5576.78350161744,2.409342050552368
feeder12,2.3419999812040424,-0.11710000000000001,0,0.24999997996710793,1879595765911625e-23,0,5576.78350161744,2.409342050552368
