Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.631999928350537,0.11022577111295835,0,0.24999999148764857,7164946315892389e-23,0,6676.162628271057,2.340456008911133
feeder2,2.1129999283505367,0.10565000000000001,0,0.24999999148764857,7164946315890881e-23,0,6676.162628271057,2.340456008911133
feeder3,2.961999928350537,-0.1481,0,0.24999999148764857,7164946315890401e-23,0,6676.162628271057,2.340456008911133
feeder4,1.7549999283505366,-0.08775,0,0.24999999148764857,7164946315891852e-23,0,6676.162628271057,2.340456008911133
feeder5,2.801999923849386,0.07973520594209726,0,0.24999999161407072,7615061436891618e-23,0,6676.162628271057,2.340456008911133
feeder6,3.8719999238493856,0.1936,0,0.24999999161407072,761506143689101e-22,0,6676.162628271057,2.340456008911133
feeder7,2.462999923849386,-0.12315000000000001,0,0.24999999161407072,7615061436891314e-23,0,6676.162628271057,2.340456008911133
feeder8,3.6099999238493856,-0.1805,0,0.24999999161407072,7615061436890244e-23,0,6676.162628271057,2.340456008911133
feeder9,1.8349999310107419,0.05718400827048668,0,0.24999999154207014,6898925808790817e-23,0,6676.162628271057,2.340456008911133
feeder10,1.7669999310107418,-0.08835,0,0.24999999154207014,6898925808788562e-23,0,6676.162628271057,2.340456008911133
feeder11,2.7059999310107417,0.1353,0,0.24999999154207014,689892580878973e-22,0,6676.162628271057,2.340456008911133
feeder12,2.5059999310107415,-0.1253,0,0.24999999154207014,6898925808789313e-23,0,6676.162628271057,2.340456008911133
