Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.850000247126524,0.0719450704199835,0,0.24999995946878628,-2471265238613238e-22,0,25.01887736875001,78.18399177734379,2.03942608833313
feeder2,1.850000247126524,0.09250000000000001,0,0.24999995946878628,-24712652386128703e-23,0,25.01887736875001,78.18399177734379,2.03942608833313
feeder3,2.208000247126524,-0.11040000000000001,0,0.24999995946878628,-24712652386119074e-23,0,25.01887736875001,78.18399177734379,2.03942608833313
feeder4,1.312000247126524,-0.0656,0,0.24999995946878628,-24712652386125395e-23,0,25.01887736875001,78.18399177734379,2.03942608833313
feeder5,2.0440002525516525,0.06234215001953172,0,0.24999995913174475,-25255165245497796e-23,0,25.01887736875001,78.18399177734379,2.03942608833313
feeder6,3.1430002525516523,0.15715,0,0.24999995913174475,-25255165245499744e-23,0,25.01887736875001,78.18399177734379,2.03942608833313
feeder7,1.8650002525516525,-0.09325,0,0.24999995913174475,-2525516524549601e-22,0,25.01887736875001,78.18399177734379,2.03942608833313
feeder8,2.8870002525516525,-0.14435,0,0.24999995913174475,-25255165245490744e-23,0,25.01887736875001,78.18399177734379,2.03942608833313
feeder9,1.3310002580147395,0.04466491048949349,0,0.24999995863297186,-2580147395220508e-22,0,25.01887736875001,78.18399177734379,2.03942608833313
feeder10,1.3190002580147395,-0.06595,0,0.24999995863297186,-2580147395220526e-22,0,25.01887736875001,78.18399177734379,2.03942608833313
feeder11,2.1970002580147394,0.10985,0,0.24999995863297186,-2580147395219846e-22,0,25.01887736875001,78.18399177734379,2.03942608833313
feeder12,2.0070002580147395,-0.10035000000000001,0,0.24999995863297186,-2580147395220339e-22,0,25.01887736875001,78.18399177734379,2.03942608833313
