Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.9950658689104206,-0.17089999015595975,5.496398313325665,0.2361111753132448,-0.08333244441524444,0,7293.095064117577,2.3081600666046143
feeder2,-2.47277458295655,-0.11155,4.787107027371794,0.2361111753132448,-0.08333244441524444,0,7293.095064117577,2.3081600666046143
feeder3,-3.298701071066833,-0.1285,5.952033515482078,0.2361111753132448,-0.08333244441524444,0,7293.095064117577,2.3081600666046143
feeder4,-1.9159390301924026,-0.083,3.659271474607647,0.2361111753132448,-0.08333244441524444,0,7293.095064117577,2.3081600666046143
feeder5,1.7065423497458938,-0.10799998959878493,0.5367900932966467,0.23611117537670312,-0.08333244304254049,0,7293.095064117577,2.3081600666046143
feeder6,-4.729770445276546,-0.18985000000000002,8.610102888319087,0.23611117537670312,-0.08333244304254049,0,7293.095064117577,2.3081600666046143
feeder7,-2.6405911574044056,-0.0998,4.719923600446946,0.23611117537670312,-0.08333244304254049,0,7293.095064117577,2.3081600666046143
feeder8,-4.012791125464674,-0.16805000000000003,7.457123568507216,0.23611117537670315,-0.08333244304254049,0,7293.095064117577,2.3081600666046143
feeder9,-1.7816165406132503,-0.06439999111905512,3.1529489851774333,0.23611117471346854,-0.08333244456418289,0,7293.095064117577,2.3081600666046143
feeder10,1.5410477895865722,-0.0821,0.1842846549776107,0.23611117471346854,-0.08333244456418289,0,7293.095064117577,2.3081600666046143
feeder11,-3.1748055889180673,-0.12225,5.70313803348225,0.23611117471346854,-0.08333244456418289,0,7293.095064117577,2.3081600666046143
feeder12,-2.816874378205769,-0.10455000000000002,4.991206822769952,0.23611117471346854,-0.08333244456418289,0,7293.095064117577,2.3081600666046143
