Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7373329871176235,0.06298836006174449,0,0.20211086785420476,-0.08333298711762345,0,21.84352442686436,59.41438644107106,2.0640010833740234
feeder2,1.866332927396147,0.08915000000000001,0,0.20531086811278598,-0.08333292739614721,0,21.84352442686436,59.41438644107106,2.0640010833740234
feeder3,2.013999864309798,-0.1007,0,0.24999997385294917,1356902019345e-19,0,21.84352442686436,59.41438644107106,2.0640010833740234
feeder4,1.2269998783131515,-0.06135000000000001,0,0.24999997268600216,1216868485894633e-22,0,21.84352442686436,59.41438644107106,2.0640010833740234
feeder5,1.7312695382552783,0.04580114959362519,0,0.2493108335963617,-0.008269538255278115,0,21.84352442686436,59.41438644107106,2.0640010833740234
feeder6,2.9309998156849386,0.14655,0,0.24999997752514777,18431506156826075e-23,0,21.84352442686436,59.41438644107106,2.0640010833740234
feeder7,1.6893329219616455,-0.08030000000000001,0,0.2303108503749176,-0.08333292196164553,0,21.84352442686436,59.41438644107106,2.0640010833740234
feeder8,2.5229998156849387,-0.12615,0,0.24999997752514777,1843150615682548e-22,0,21.84352442686436,59.41438644107106,2.0640010833740234
feeder9,1.1056694091245611,0.04004821531257774,0,0.2466108350396405,-0.0406694091245612,0,21.84352442686436,59.41438644107106,2.0640010833740234
feeder10,1.225333076861841,-0.0571,0,0.17751087828933657,-0.0833330768618411,0,21.84352442686436,59.41438644107106,2.0640010833740234
feeder11,2.0453329254137227,0.0981,0,0.22931084828389714,-0.0833329254137229,0,21.84352442686436,59.41438644107106,2.0640010833740234
feeder12,1.8413330785994695,-0.0879,0,0.16911088036716435,-0.08333307859946945,0,21.84352442686436,59.41438644107106,2.0640010833740234
