Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.641000013784564,0.058879807258287564,0,0.2499999850164794,-13784563965218335e-24,0,22.069557289899265,105.38213605926899,1.7778160572052002
feeder2,1.741000013784564,0.08705000000000002,0,0.2499999850164794,-13784563965258041e-24,0,22.069557289899265,105.38213605926899,1.7778160572052002
feeder3,1.956000013784564,-0.0978,0,0.2499999850164794,-13784563965209876e-24,0,22.069557289899265,105.38213605926899,1.7778160572052002
feeder4,1.1620000137845639,-0.0581,0,0.2499999850164794,-1378456396529835e-23,0,22.069557289899265,105.38213605926899,1.7778160572052002
feeder5,1.6770000170335753,0.041533262211331856,0,0.2499999848991933,-17033575230331627e-24,0,22.069557289899265,105.38213605926899,1.7778160572052002
feeder6,2.9300000170335756,0.14650000000000002,0,0.2499999848991933,-17033575230362378e-24,0,22.069557289899265,105.38213605926899,1.7778160572052002
feeder7,1.5450000170335751,-0.07725,0,0.2499999848991933,-17033575230341676e-24,0,22.069557289899265,105.38213605926899,1.7778160572052002
feeder8,2.4920000170335754,-0.1246,0,0.2499999848991933,-17033575230261697e-24,0,22.069557289899265,105.38213605926899,1.7778160572052002
feeder9,1.0260000111424465,0.03026217916960154,0,0.2499999852321166,-11142446552094721e-24,0,22.069557289899265,105.38213605926899,1.7778160572052002
feeder10,1.1100000111424466,-0.05550000000000001,0,0.2499999852321166,-11142446552103711e-24,0,22.069557289899265,105.38213605926899,1.7778160572052002
feeder11,2.0560000111424466,0.1028,0,0.2499999852321166,-11142446552117937e-24,0,22.069557289899265,105.38213605926899,1.7778160572052002
feeder12,1.7290000111424466,-0.08645000000000001,0,0.2499999852321166,-11142446552113761e-24,0,22.069557289899265,105.38213605926899,1.7778160572052002
