Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-5.013359155079487,-0.16174999072945484,8.165026183849317,0.24999988221735833,0.08333297123016993,0,8050.904681672557,2.228564977645874
feeder2,-3.2806427358154022,-0.1129,5.455309764585232,0.24999988221735833,0.08333297123016993,0,8050.904681672557,2.228564977645874
feeder3,-4.338174125708108,-0.1264,6.782841154477939,0.24999988221735833,0.08333297123016993,0,8050.904681672557,2.228564977645874
feeder4,1.6776670287698299,-0.08805,0,0.24999988221735833,0.08333297123016993,0,8050.904681672557,2.228564977645874
feeder5,-1.6231945424259782,-0.10889999026116817,3.7178615711759804,0.2499998776642459,0.08333297124999782,0,8050.904681672557,2.228564977645874
feeder6,-6.092267004092881,-0.19015,9.811934032842883,0.2499998776642459,0.08333297124999782,0,8050.904681672557,2.228564977645874
feeder7,1.938667028750002,-0.1011,0,0.2499998776642459,0.08333297124999782,0,8050.904681672557,2.228564977645874
feeder8,-5.171350414016603,-0.1705,8.498017442766605,0.2499998776642459,0.08333297124999782,0,8050.904681672557,2.228564977645874
feeder9,-1.1159719396353758,-0.0628499914600048,2.289638967426172,0.249999877499449,0.08333297220920353,0,8050.904681672557,2.228564977645874
feeder10,1.6476670277907965,-0.08655000000000002,0,0.249999877499449,0.08333297220920353,0,8050.904681672557,2.228564977645874
feeder11,-4.325236263110749,-0.11295,6.500903290901546,0.249999877499449,0.08333297220920353,0,8050.904681672557,2.228564977645874
feeder12,-3.731718827719274,-0.10205,5.6893858555100705,0.249999877499449,0.08333297220920353,0,8050.904681672557,2.228564977645874
