Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.876292877870582,-0.13404007097109144,6.215291991525731,0.24999995644100753,8863448502952513e-22,0,7608.638153867547,2.29384708404541
feeder2,-1.6624043011188636,-0.11175,3.897403414774013,0.24999995644100753,8863448502950504e-22,0,7608.638153867547,2.29384708404541
feeder3,-2.3418243900706583,-0.1252,4.845823503725808,0.24999995644100753,8863448502949568e-22,0,7608.638153867547,2.29384708404541
feeder4,-1.3161816439872973,-0.08315,2.979180757642447,0.24999995644100753,886344850294739e-21,0,7608.638153867547,2.29384708404541
feeder5,-2.0791562177791265,-0.061266079726188916,4.217155439446428,0.24999995650460266,7783326988579813e-22,0,7608.638153867547,2.29384708404541
feeder6,-3.190880483678206,-0.19095,7.009879705345507,0.24999995650460266,7783326988581353e-22,0,7608.638153867547,2.29384708404541
feeder7,-1.87470708355475,-0.0984,3.842706305222051,0.24999995650460266,7783326988582939e-22,0,7608.638153867547,2.29384708404541
feeder8,-2.7401871324527414,-0.16655,6.071186354120043,0.24999995650460266,7783326988579132e-22,0,7608.638153867547,2.29384708404541
feeder9,-1.288091053163811,-0.023848476651091965,2.567090302857615,0.24999995757086863,7503061960860095e-22,0,7608.638153867547,2.29384708404541
feeder10,-1.2881865309619756,-0.08185,2.9251857806557795,0.24999995757086863,7503061960863215e-22,0,7608.638153867547,2.29384708404541
feeder11,-2.255422598264533,-0.1194,4.6434218479583365,0.24999995757086863,7503061960860616e-22,0,7608.638153867547,2.29384708404541
feeder12,-2.0037773365407094,-0.10300000000000001,4.063776586234513,0.24999995757086863,7503061960859538e-22,0,7608.638153867547,2.29384708404541
