Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.7970574945708604,0.1262170084174122,0.22594251555286426,0.24999998906438115,-10123725176056725e-24,0,9200.734430872115,2.358525037765503
feeder2,2.1223189500435704,0.1132,0.14168106008015452,0.24999998906438115,-10123725175985743e-24,0,9200.734430872115,2.358525037765503
feeder3,3.1198413378224097,-0.1648,0.1761586723013149,0.24999998906438115,-10123725175960914e-24,0,9200.734430872115,2.358525037765503
feeder4,1.8216988046818825,-0.0965,0.10830120544184271,0.24999998906438115,-1012372517599476e-23,0,9200.734430872115,2.358525037765503
feeder5,2.824695096458611,0.0819286037714223,0.15330490809080288,0.24999998907016757,-4549413881017935e-24,0,9200.734430872115,2.358525037765503
feeder6,3.8761720891422273,0.20655,0.25482791540718663,0.24999998907016757,-4549413881033744e-24,0,9200.734430872115,2.358525037765503
feeder7,2.4113073310025257,-0.12755000000000002,0.1396926735468883,0.24999998907016757,-454941388113631e-23,0,9200.734430872115,2.358525037765503
feeder8,3.6032961083771022,-0.1912,0.2207038961723115,0.24999998907016757,-45494138811110225e-25,0,9200.734430872115,2.358525037765503
feeder9,1.7803541844542774,0.0608298267749241,0.09464584294559586,0.24999998875833926,-27399873230521674e-24,0,9200.734430872115,2.358525037765503
feeder10,1.7761515692280183,-0.0942,0.10784845817185496,0.24999998875833926,-27399873230273943e-24,0,9200.734430872115,2.358525037765503
feeder11,2.724802050760063,0.1448,0.17119797663980985,0.24999998875833926,-27399873230596335e-24,0,9200.734430872115,2.358525037765503
feeder12,2.505172949038367,-0.13275,0.14982707836150594,0.24999998875833926,-27399873229882955e-24,0,9200.734430872115,2.358525037765503
