Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.768000124329636,0.06885079936288291,0,0.24999997042453478,-1243296363393309e-22,0,4804.681983058712,2.7444329261779785
feeder2,1.8140001243296364,0.0907,0,0.24999997042453478,-12432963633938514e-23,0,4804.681983058712,2.7444329261779785
feeder3,2.1280001243296365,-0.10640000000000001,0,0.24999997042453478,-1243296363393222e-22,0,4804.681983058712,2.7444329261779785
feeder4,1.2740001243296364,-0.0637,0,0.24999997042453478,-1243296363394002e-22,0,4804.681983058712,2.7444329261779785
feeder5,1.9860001280763946,0.060033465429536303,0,0.2499999701185453,-12807639466503668e-23,0,4804.681983058712,2.7444329261779785
feeder6,3.0940001280763947,0.1547,0,0.2499999701185453,-12807639466512229e-23,0,4804.681983058712,2.7444329261779785
feeder7,1.8170001280763945,-0.09085,0,0.2499999701185453,-12807639466508478e-23,0,4804.681983058712,2.7444329261779785
feeder8,2.822000128076395,-0.1411,0,0.2499999701185453,-12807639466508602e-23,0,4804.681983058712,2.7444329261779785
feeder9,1.2840001294670726,0.043934288196962296,0,0.24999996970721855,-12946707266626428e-23,0,4804.681983058712,2.7444329261779785
feeder10,1.2810001294670725,-0.06405,0,0.24999996970721855,-1294670726663204e-22,0,4804.681983058712,2.7444329261779785
feeder11,2.1510001294670724,0.10754999999999999,0,0.24999996970721855,-12946707266624703e-23,0,4804.681983058712,2.7444329261779785
feeder12,1.9640001294670726,-0.09820000000000001,0,0.24999996970721855,-12946707266626503e-23,0,4804.681983058712,2.7444329261779785
