Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.5090463548683045,0.0901807318950842,2.6689536974329213,0.24999997776987792,-52301225899096246e-24,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
feeder2,0.207387767682219,0.09405000000000001,1.673612284619007,0.24999997776987792,-523012258991077e-22,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
feeder3,0.3361198144002485,-0.12085,2.080880237900977,0.24999997776987792,-5230122589909745e-23,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
feeder4,0.14668842261711534,-0.0713,1.2793116296841105,0.24999997776987792,-5230122589912239e-23,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
feeder5,0.18808066122524236,0.03796256003797602,1.8109193871677078,0.24999997785707032,-4839295008258505e-23,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
feeder6,0.8868367319408956,0.19485,3.0101633164520543,0.24999997785707032,-48392950082585904e-24,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
feeder7,0.194875646535144,-0.09225,1.650124401857806,0.24999997785707032,-4839295008257469e-23,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
feeder8,0.3679278561868098,-0.14875000000000002,2.6070721922061404,0.24999997785707032,-4839295008257281e-23,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
feeder9,0.07298343967172667,0.04631954120933904,1.10401661727831,0.24999997735807866,-5695003653133127e-23,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
feeder10,0.1699790390431593,-0.0714,1.2580210179068771,0.24999997735807866,-56950036531333897e-24,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
feeder11,0.4910252602142185,0.12440000000000001,1.996974796735818,0.24999997735807866,-5695003653133354e-23,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
feeder12,0.34531059689298066,-0.10465,1.7476894600570558,0.24999997735807866,-56950036531336484e-24,8999277359162318e-21,3.9164065454520696,21.88292157271344,1.7945048809051514
