Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.476426935396217,0.129579654766469,0.6335732246470656,0.24999997331317872,-16004328222139728e-23,0,6843.058043931754,2.391726016998291
feeder2,1.912707350029566,0.1155,0.3972928100137163,0.24999997331317872,-16004328222140993e-23,0,6843.058043931754,2.391726016998291
feeder3,2.823027473169817,-0.16585000000000003,0.4939726868734654,0.24999997331317872,-1600432822212163e-22,0,6843.058043931754,2.391726016998291
feeder4,1.6343089665025206,-0.0969,0.30369119354076163,0.24999997331317872,-16004328222141528e-23,0,6843.058043931754,2.391726016998291
feeder5,2.470112619923158,0.08542369964423327,0.42988754733172385,0.24999997224748444,-16725488203768867e-23,0,6843.058043931754,2.391726016998291
feeder6,3.4504283075808884,0.20825000000000002,0.7145718596739934,0.24999997224748444,-16725488203765974e-23,0,6843.058043931754,2.391726016998291
feeder7,2.1432830613807865,-0.12675,0.3917171058740957,0.24999997224748444,-1672548820376568e-22,0,6843.058043931754,2.391726016998291
feeder8,3.193116661995486,-0.1906,0.6188835052593962,0.24999997224748444,-1672548820376411e-22,0,6843.058043931754,2.391726016998291
feeder9,1.5270401339869168,0.0636718326787924,0.26196001968903637,0.2499999754542403,-1536759533133879e-22,0,6843.058043931754,2.391726016998291
feeder10,1.5444979800513137,-0.09215000000000001,0.29850217362463954,0.2499999754542403,-15367595331352294e-23,0,6843.058043931754,2.391726016998291
feeder11,2.4351596462327065,0.14545,0.47384050744324663,0.2499999754542403,-1536759533135234e-22,0,6843.058043931754,2.391726016998291
feeder12,2.2433098621608707,-0.1329,0.41469029151508263,0.2499999754542403,-15367595331349973e-23,0,6843.058043931754,2.391726016998291
