Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.268034108238188,0.1285609977344559,0.8599660714775368,0.24999997531215348,-17971572467768634e-23,0,7029.23151731168,2.395266056060791
feeder2,1.7757439426655537,0.11575,0.5392562370501709,0.24999997531215348,-17971572467764126e-23,0,7029.23151731168,2.395266056060791
feeder3,2.5955177405299996,-0.1633,0.6704824391857247,0.24999997531215348,-17971572467757937e-23,0,7029.23151731168,2.395266056060791
feeder4,1.513791939026918,-0.0963,0.41220824068880646,0.24999997531215348,-17971572467757426e-23,0,7029.23151731168,2.395266056060791
feeder5,2.2475021777914765,0.08709963501347018,0.5834980085005395,0.24999997437484853,-1862920160760278e-22,0,7029.23151731168,2.395266056060791
feeder6,3.182092545284275,0.2076,0.9699076410077412,0.24999997437484853,-18629201607608377e-23,0,7029.23151731168,2.395266056060791
feeder7,1.9833120027214266,-0.12575,0.5316881835705896,0.24999997437484853,-18629201607601233e-23,0,7029.23151731168,2.395266056060791
feeder8,2.939972927286046,-0.189,0.8400272590059695,0.24999997437484853,-18629201607610333e-23,0,7029.23151731168,2.395266056060791
feeder9,1.3776694985301123,0.06337121814400626,0.3553306760045647,0.2499999762448716,-1745346769216844e-22,0,7029.23151731168,2.395266056060791
feeder10,1.406102665291246,-0.09055,0.4048975092434308,0.2499999762448716,-1745346769217326e-22,0,7029.23151731168,2.395266056060791
feeder11,2.260268368220697,0.14515,0.6427318063139801,0.2499999762448716,-17453467692175225e-23,0,7029.23151731168,2.395266056060791
feeder12,2.0635015364074083,-0.1313,0.5624986381272683,0.2499999762448716,-1745346769217346e-22,0,7029.23151731168,2.395266056060791
