Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.2099998492877257,0.09333492830556966,0,0.24999998307501672,15071227429240532e-23,0,5071.84625117959,2.3512401580810547
feeder2,1.9859998492877258,0.0993,0,0.24999998307501672,150712274292334e-21,0,5071.84625117959,2.3512401580810547
feeder3,2.590999849287726,-0.12955000000000003,0,0.24999998307501672,15071227429246644e-23,0,5071.84625117959,2.3512401580810547
feeder4,1.5629998492877257,-0.07815,0,0.24999998307501672,15071227429243402e-23,0,5071.84625117959,2.3512401580810547
feeder5,2.4719998424973597,0.07494948404458279,0,0.24999998327816111,15750264026691082e-23,0,5071.84625117959,2.3512401580810547
feeder6,3.5239998424973598,0.17620000000000002,0,0.24999998327816111,15750264026684994e-23,0,5071.84625117959,2.3512401580810547
feeder7,2.19199984249736,-0.10960000000000002,0,0.24999998327816111,15750264026689965e-23,0,5071.84625117959,2.3512401580810547
feeder8,3.3199998424973596,-0.166,0,0.24999998327816111,15750264026676556e-23,0,5071.84625117959,2.3512401580810547
feeder9,1.5979998579427477,0.054526566718226976,0,0.24999998308722443,14205725242742762e-23,0,5071.84625117959,2.3512401580810547
feeder10,1.5999998579427477,-0.08000000000000002,0,0.24999998308722443,142057252427275e-21,0,5071.84625117959,2.3512401580810547
feeder11,2.4829998579427475,0.12415000000000001,0,0.24999998308722443,14205725242736235e-23,0,5071.84625117959,2.3512401580810547
feeder12,2.2989998579427473,-0.11495,0,0.24999998308722443,14205725242729284e-23,0,5071.84625117959,2.3512401580810547
